DEV,k
0.9011891005629277,0.3078583506449587
0.9773971117550241,0.3134856756365042
0.9160659818875199,0.3191284603120924
0.8998339920361103,0.3247557853036378
0.9546679356871512,0.3303831102951833
0.9228623921317433,0.3360104352867288
0.9929852670572116,0.3416377602782743
0.971637420665598,0.3472805449538625
0.9784821562739413,0.352907869945408
0.8822961926256031,0.3585351949369535
0.9045092847433804,0.3641625199284989
0.9644202558237276,0.3697898449200444
0.9291999864871888,0.3754326295956326
1.0030734836936785,0.3810599545871781
1.008957714195149,0.3866872795787236
0.943042583215626,0.3923146045702691
0.9320231389272983,0.3979419295618145
0.934824573798806,0.4035847142374028
0.8852722706128744,0.4092120392289482
