DEV,k
0.8437021613195467,0.3089250688439055
0.9215812826030542,0.3147688294120489
0.9063171145708969,0.3206125899801923
0.9572739159144713,0.3264563505483356
0.9267696452862673,0.332300111116479
0.8511252041481446,0.3381438716846224
0.9094186374275979,0.3439876322527658
0.825270440487468,0.3498313928209092
0.8658684799314829,0.3556751533890526
0.924232847802778,0.361518913957196
1.043661512167949,0.3673626745253394
0.9684394913373892,0.3732064350934828
0.9240800240663471,0.3790501956616262
0.8632755578806981,0.3848939562297696
0.9392274712493378,0.3907377167979129
0.9296045083914674,0.3965814773660563
