DEV,k
0.9533937200213018,0.312542634909899
0.9223287417456029,0.3191130006280497
0.9402495945573948,0.3256833663462003
0.942610104217821,0.3322691917483936
0.8863149537848317,0.3388395574665442
0.9140369535197036,0.3454099231846949
0.8939615296446285,0.3519802889028455
0.8957361136787064,0.3585661143050389
0.9446311464933514,0.3651364800231895
0.9226553286050478,0.3717068457413401
0.9697783473816115,0.3782926711435335
0.9913566703265277,0.3848630368616841
0.9605132137452841,0.3914334025798348
0.8763824782150068,0.3980192279820281
0.9338640264167128,0.4045895937001788
0.8570370259136257,0.4111599594183294
