DEV,k
0.9829590984166691,0.3086313348470941
0.9158942922281654,0.3144132566790666
0.8044863858593473,0.3201951785110392
0.8467651967738699,0.3259771003430117
0.8802451854547443,0.331774481859027
0.945842469600832,0.3375564036909996
0.7959915496371015,0.3433383255229721
0.9557020361325349,0.3491202473549447
0.9505410970807714,0.3549176288709599
0.9619079947918147,0.3606995507029325
0.9217965831827298,0.3664814725349051
0.9206968931712257,0.3722633943668776
0.9277875669822013,0.3780453161988502
0.8501286046177758,0.3838426977148654
0.936933931137657,0.389624619546838
