DEV,k
0.92771053387317,0.3105792550364752
0.8129423859115517,0.3167476689695154
0.8981457600628591,0.3229315425865984
0.9974114070306215,0.3291154162036813
0.8923347877107014,0.3352838301367216
0.8992486792987386,0.3414677037538045
0.9232777439061195,0.3476515773708875
0.9231346799498831,0.3538199913039277
0.9302236297353701,0.3600038649210106
0.9315933824628101,0.3661877385380936
0.9643236570292194,0.3723561524711338
0.8798656790923158,0.3785400260882168
0.9156862168959344,0.3847238997052998
0.9142758646306492,0.39089231363834
