DEV,k
1.0059565025140471,0.311012126189671
0.9243472719820633,0.3172732982269675
0.944066187633937,0.3235344702642639
0.8745133722169609,0.3298111019856032
0.8653775041142096,0.3360722740228997
0.922550014693622,0.3423334460601961
0.8406991008469442,0.3486100777815353
0.9868324902176355,0.3548712498188318
0.8942261546397813,0.3611324218561283
0.9415896118519539,0.3673935938934248
0.9235569475080502,0.373670225614764
0.9264882348082278,0.3799313976520605
0.9628457157772837,0.386192569689357
0.908755759999148,0.3924692014106962
