DEV,k
0.916812035535881,0.3095743755736992
0.9108166758352003,0.3155418136141842
0.8924468712272898,0.321524711338712
0.8761956666167939,0.3274921493791971
0.9205656206771976,0.3334750471037248
0.9611382887663311,0.3394424851442099
0.9076240997941168,0.3454253828687376
0.8419844641819356,0.3513928209092227
0.924144556566402,0.3573757186337504
0.9358783576533478,0.3633431566742354
0.9024053459339465,0.3693260543987632
0.906861529811251,0.3752934924392482
0.9117220164433686,0.381276390163776
0.8814075778208471,0.387243828204261
