DEV,k
0.9054495205627634,0.3073945601236775
0.9161285539599912,0.3129291270109667
0.9224992688154309,0.3184791535822986
0.9209849055709507,0.3240137204695879
0.9392114586159135,0.3295482873568771
0.8818477873444048,0.3350828542441664
0.873951031054896,0.3406174211314556
0.8604927183707033,0.3461519880187448
0.771561078292546,0.3516865549060341
0.8581079181902594,0.357236581477366
0.9427920107047101,0.3627711483646553
1.0192328853513235,0.3683057152519445
0.8798477867050168,0.3738402821392338
0.9302834657511295,0.379374849026523
0.9120267614002503,0.3849094159138123
0.9182566714817079,0.3904439828011015
0.9667571632053428,0.3959940093724334
0.9690692485028497,0.4015285762597227
