DEV,k
0.9461038448765742,0.3071781245470796
0.8652089201830877,0.3126663123822407
0.9341706109609149,0.3181545002174018
0.9029248220164121,0.3236426880525629
0.857894570400132,0.329130875887724
0.9134693488726082,0.3346345234069279
0.9243098500354466,0.340122711242089
0.955701052867787,0.3456108990772501
0.9501219057117157,0.3510990869124112
0.9840618513952181,0.3565872747475723
0.9829643828963683,0.3620909222667762
0.91401549750299,0.3675791101019373
1.0317859611980944,0.3730672979370984
0.9880057233753358,0.3785554857722595
0.960734874970202,0.3840436736074206
0.927721473511702,0.3895473211266245
0.9615446511413268,0.3950355089617856
0.9418540196596613,0.4005236967969467
