DEV,k
0.9537903438644827,0.3103937388279627
0.911100840728255,0.3165312333929175
0.9013353980794374,0.3226687279578724
0.8709648510140205,0.3288062225228272
0.9679551038748508,0.334943717087782
0.8793668242954323,0.3410966713367795
0.885550166380087,0.3472341659017344
0.8963488275044309,0.3533716604666892
0.8732883121005077,0.359509155031644
0.8657417376053004,0.3656621092806416
1.0153300663767089,0.3717996038455964
1.0258994711505574,0.3779370984105512
0.947558573979254,0.384074592975506
0.9218120823597732,0.3902120875404609
1.0008181178931368,0.3963650417894584
0.9341876159519469,0.4025025363544132
0.90888567930597,0.408640030919368
