DEV,k
0.9231138979303144,0.3075491569641045
0.8898625548772876,0.3131146432194792
0.8929068800315442,0.3186801294748538
0.8597016472273435,0.3242610754142712
0.8230513908293363,0.3298265616696459
0.8980585031353582,0.3353920479250205
0.9101930197967956,0.3409575341803952
0.8827798706452032,0.3465230204357699
0.8708679404959571,0.3520885066911445
0.8481858453617822,0.3576539929465192
0.9598069417251318,0.3632349388859365
0.8904582740526107,0.3688004251413112
0.9073432023319105,0.3743659113966858
0.9266794179157508,0.3799313976520605
0.9453919829416424,0.3854968839074351
0.9263041579878448,0.3910623701628098
0.9526843762808551,0.3966278564181844
0.9109977179284052,0.4022088023576018
0.8677513242072329,0.4077742886129765
