DEV,k
0.8579623490778715,0.3103473597758346
0.9350362045224047,0.3164693946567467
0.8541428460092791,0.3226068892217015
0.9071326722598612,0.3287289241026137
0.9545514004138335,0.3348664186675685
0.961886692015305,0.3410039132325233
0.8914554238538202,0.3471259481134354
0.8036543924043763,0.3532634426783902
0.8617268333239751,0.3593854775593024
0.8515709010512249,0.3655229721242572
0.8764862915208259,0.371660466689212
0.9322746850123618,0.3777825015701241
0.8870771418788426,0.383919996135079
0.9033258295711952,0.3900420310159911
0.9041813644120472,0.3961795255809459
0.9122809243539003,0.4023170201459007
