DEV,k
0.867734386364412,0.3085540364268805
0.8980411387575244,0.3143204985748103
0.9656360405798593,0.3200869607227402
0.9254154080095327,0.3258534228706701
0.8580487867384813,0.3316198850185999
0.9440350103807441,0.3373863471665298
0.8549826385693204,0.3431528093144597
1.03450510855386,0.3489192714623895
0.8980160574798486,0.354701193294362
0.8397737355404264,0.3604676554422919
0.9824168382059051,0.3662341175902217
0.9659083620908069,0.3720005797381516
0.9299821523690771,0.3777670418860814
0.9075228300949558,0.3835335040340113
0.966236286074039,0.3892999661819412
1.007293159537131,0.395066428329871
0.9486685717001128,0.4008483501618435
