DEV,k
0.948248210344443,0.3115068360790377
0.8949147942555874,0.3178607662205904
0.8983156045846052,0.3242301560461858
0.9870102276223436,0.3305995458717812
0.8766186205884174,0.3369689356973767
0.9018195728413849,0.3433228658389294
0.9042296412261779,0.3496922556645249
0.9015044729235702,0.3560616454901203
0.9273249023153832,0.3624310353157157
0.8422491871670317,0.3687849654572684
1.0053072368763138,0.3751543552828639
0.9477439461301885,0.3815237451084593
0.8434526372380392,0.3878931349340548
0.9552832249784302,0.3942470650756075
1.0316037664094497,0.4006164549012029
