DEV,k
0.888755963019643,0.3104864969322189
0.9359092560271227,0.3166394511812165
1.0031912371421474,0.3228078651142567
0.930128706258214,0.3289608193632543
0.9318286079491128,0.3351137736122518
0.9221074762304915,0.341282187545292
0.8872907831114051,0.3474351417942896
0.939433244363338,0.3536035557273298
0.8320123355291096,0.3597565099763273
1.0230424250366486,0.3659249239093676
0.9164628065226929,0.3720778781583651
0.8913371997593932,0.3782308324073626
0.9290635570588228,0.3843992463404029
0.9156652972474515,0.3905522005894004
0.9787966799507357,0.3967206145224407
