DEV,k
0.9992729749806849,0.3091415044205034
1.0635183453407562,0.3150161843567322
0.9626002816870591,0.3209063239770037
0.8645668506123151,0.3267964635972752
0.9526659337181085,0.3326866032175467
0.9591246168248031,0.3385767428378182
0.8510246117534339,0.3444668824580897
0.9506762837555587,0.3503415623943186
0.9262791067252838,0.3562317020145901
0.9423460492246987,0.3621218416348616
0.9356674804531447,0.3680119812551331
0.9878347022993349,0.3739021208754046
0.9333987525785703,0.3797768008116334
0.9266663336302632,0.3856669404319049
0.9187035162632584,0.3915570800521764
0.9549267487487543,0.3974472196724479
0.90291159393887,0.4033373592927194
0.9440304324916087,0.4092274989129909
0.9711529802685624,0.4151021788492197
