DEV,k
0.9600183808007446,0.3062660031885598
0.9527666181098927,0.3115841344992512
0.9379879015004562,0.3168868061258998
0.9039366004177755,0.3222049374365912
0.8804911490843863,0.3275076090632398
0.9541865851228952,0.3328102806898884
0.8334216837722332,0.3381284120005797
0.8929588210822132,0.3434310836272284
0.8877694203398883,0.3487492149379197
0.8945087345573406,0.3540518865645683
0.914310584973967,0.359354558191217
0.8576839992741508,0.3646726895019083
0.8938523415697257,0.3699753611285569
0.9526044990136133,0.3752934924392482
0.9193799597426605,0.3805961640658969
0.8677242579477958,0.3858988356925455
1.0198481743325964,0.3912169670032369
