,residuals,a
0,0.011973921288404,4.0
1,-0.007790604989281,4.003000196347928
2,-0.0021112684199311,4.006200405785719
3,0.0006885138289713,4.009200602133648
4,-0.016782252354367,4.012400811571438
5,-0.0172808431522164,4.015601021009228
6,-0.0061435706305521,4.018601217357157
7,-6.542768406170296e-05,4.021801426794947
8,0.0052361079371638,4.024801623142876
9,0.0067208486069256,4.028001832580666
10,-0.0002701995010787,4.031202042018457
11,0.000775415529663,4.034202238366385
12,0.0002453335598284,4.037402447804175
13,-0.0015007871007313,4.040402644152104
14,0.0059787337893713,4.043602853589895
15,-0.004697602017283,4.046803063027685
16,0.0040305953993546,4.049803259375613
17,0.002377588482971,4.0530034688134045
18,0.003898898343102,4.056003665161333
19,0.002129457602398,4.059203874599123
20,0.0023554964495475,4.062404084036913
21,0.0098130543487979,4.065404280384842
22,0.0072197511287264,4.068604489822633
23,0.0049177565184648,4.071604686170561
24,-0.0026800737198022,4.074804895608351
25,0.0032377942392449,4.078005105046142
26,0.0013265838372407,4.08100530139407
27,-0.0101845003314751,4.084205510831861
28,-0.0042579313590602,4.087405720269651
29,-0.0089649805582425,4.09040591661758
30,-0.0065357190505999,4.09360612605537
31,-0.0016446254477704,4.096606322403298
32,0.0052449994873025,4.0998065318410895
33,0.0019367557660281,4.10300674127888
34,0.0036993876505411,4.106006937626808
35,-0.0120729205808969,4.109207147064598
36,0.004001112253481,4.112207343412527
37,-0.0009846690629748,4.115407552850318
38,-0.0022155823317722,4.118607762288108
39,-0.0111217010073874,4.121607958636036
40,0.0025433972587307,4.124808168073827
41,-0.0177209831034252,4.127808364421755
42,-0.009870199911091,4.131008573859546
43,0.0079126338680517,4.134208783297336
44,0.0024033282180957,4.137208979645265
45,0.0110746380115911,4.140409189083055
46,0.0036810692531057,4.143409385430983
47,-0.0092686804722379,4.146609594868775
48,-0.0090629627885301,4.149809804306565
49,0.0052803906801941,4.152810000654493
50,0.0038156614754487,4.156010210092283
51,-0.0019934312312974,4.159210419530074
52,-0.0079984310713101,4.162210615878003
53,0.0075337556364849,4.165410825315793
54,0.0032397153646004,4.168411021663721
