,residuals,a
0,0.0041516079588914,4.0
1,0.0049492311580874,4.002600170168205
2,0.0010442212503281,4.005200340336409
3,-0.0161403089845186,4.008000523594476
4,-0.0045433375156709,4.010600693762681
5,0.0001336452419875,4.013200863930885
6,-0.011291264091094,4.0160010471889525
7,-0.0136797533065697,4.018601217357157
8,-0.0065805199345472,4.021201387525362
9,0.0013789958197327,4.024001570783428
10,-0.0053184617805961,4.026601740951633
11,0.0005949241735199,4.029201911119838
12,0.0040392322801094,4.032002094377904
13,0.001929025269526,4.034602264546109
14,0.0166041837437251,4.037202434714314
15,0.0060244695020352,4.04000261797238
16,0.0064905700954722,4.042602788140585
17,-0.001058633193788,4.04520295830879
18,0.0106562057550241,4.0480031415668565
19,0.0019314598428292,4.0506033117350615
20,0.0105954675639539,4.053403494993128
21,0.0071426344900773,4.056003665161333
22,0.0002546628126578,4.058603835329537
23,0.0006240879438501,4.061404018587604
24,0.0028166488015139,4.064004188755809
25,0.0065999987814915,4.066604358924013
26,0.0094990482757519,4.06940454218208
27,0.0094641667143304,4.072004712350284
28,-0.0005266739567755,4.074604882518489
29,-0.0104426113561189,4.077405065776556
30,-0.0147943631104456,4.0800052359447605
31,-0.0157371544710938,4.0826054061129655
32,-0.0145900739932969,4.085405589371032
33,-0.0058784572269026,4.088005759539237
34,-0.0149813081508296,4.090605929707442
35,-0.0067802963149659,4.093406112965508
36,-0.0053560441988804,4.096006283133713
37,-0.009368214872466,4.098606453301918
38,0.0097107842071733,4.101406636559984
39,0.0046948197547844,4.104006806728189
40,-0.0130924044018363,4.106806989986255
41,-0.003413900361455,4.10940716015446
42,0.0007505193160681,4.112007330322665
43,-0.0004223803965963,4.114807513580732
44,0.0096090290099513,4.117407683748937
45,0.0091348800638157,4.120007853917141
46,-0.0023464240433723,4.122808037175208
47,-0.0053758921690172,4.125408207343413
48,0.0149137656792415,4.128008377511617
49,0.0059234604154727,4.130808560769684
50,0.0049025653129235,4.133408730937888
51,0.005824741409625,4.136008901106093
52,0.0102280036882009,4.13880908436416
53,-0.0095324416168101,4.141409254532364
54,0.0081015721128845,4.144009424700569
55,-0.0062337536809335,4.146809607958636
56,0.0055621831235797,4.149409778126841
57,0.0001570927096443,4.152009948295046
58,0.0021052174708287,4.154810131553112
59,-0.006686145904033,4.157410301721317
60,-0.003486181960209,4.160210484979383
61,0.0014290828472738,4.162810655147588
62,0.0081808052837113,4.165410825315793
63,0.0040688694355908,4.168211008573859
64,-0.0077514872120443,4.170811178742064
65,-0.0070784329872524,4.173411348910269
66,0.0005411589555586,4.176211532168336
67,0.0027497286764823,4.1788117023365405
68,0.0021647521877068,4.181411872504745
69,0.0021095067284451,4.184212055762812
70,-0.0016061366979922,4.186812225931017
71,0.0050105597015266,4.189412396099221
72,0.0013592290541857,4.192212579357288
73,-0.0052231146256851,4.194812749525492
74,-2.877237466014648e-05,4.197412919693697
75,-0.0002737822170078,4.200213102951764
76,-0.0164309844380918,4.202813273119968
77,0.0031204534331168,4.205413443288173
78,-0.0066150500832533,4.20821362654624
79,-0.0065349793716018,4.210813796714445
80,0.0095858943852451,4.213613979972512
81,-0.000224673053434,4.216214150140716
82,0.0016023694226452,4.218814320308921
83,0.0069909149019393,4.221614503566987
84,0.005568813611158,4.224214673735192
