,residuals,k
0,0.0075317867224732,0.26
1,0.0127758532089095,0.260462749275105
2,-0.0013160888220911,0.2613480087579147
3,-0.0007021018915264,0.2614486064264157
4,0.0111023065556753,0.2623338659092254
5,0.0119458459464242,0.2623539854429256
6,0.0113416492947841,0.2624948221788271
7,0.008936583982145,0.262575300313628
8,0.0104802802619815,0.2626356589147287
9,0.0096732045453957,0.2632794839931357
10,0.0144348035732765,0.2636215160660394
11,0.0149638126354242,0.2636818746671401
12,0.0089749957704708,0.2638428309367418
13,5.615218760551821e-06,0.2650701224924552
14,7.233030869802093e-07,0.2651103615598556
15,-0.0012960620208248,0.2652713178294574
16,-0.0050577003483961,0.2659352624415646
17,-0.0067228623707476,0.265975501508965
18,-0.0081457936126442,0.2667601633232735
19,-0.0078126177334936,0.2668205219243742
20,-0.0106277483288663,0.266981478193976
21,-0.0116982372467382,0.2676454228060832
22,-0.0150866880491858,0.2681081720811882
23,-0.0153836682881428,0.2681886502159891
24,-0.0191718003440387,0.2685306822888928
25,-0.0191696104219522,0.2691543878335996
26,-0.018071347554271,0.2692348659684005
27,-0.0164637014062681,0.2694360613054027
28,-0.0187772758722675,0.2695366589739038
29,-0.0060482442766538,0.2707639505296171
30,-0.010480600723708,0.2721119592875318
31,-0.0134567397127082,0.2725143499615362
32,-0.0140579762905722,0.2725344694952364
33,-0.0137889499710038,0.2727960234333392
34,-0.0104392140304299,0.2731179359725427
35,-0.0036800879206365,0.274244629859755
36,-0.0026070006282185,0.2749085744718622
37,-0.0009205477582269,0.2753914432806675
38,-0.0019015350243253,0.2754316823480679
39,-0.0038890131538735,0.2754719214154684
40,-0.006222076157517,0.2756731167524706
41,0.0023004372290459,0.2769607669092845
42,0.0041542067786791,0.2772022013136872
43,0.0076563246012792,0.2781880584649979
44,0.0045989087052422,0.2784093733357003
45,0.002897720726859,0.2785300905379017
46,0.0018362048846396,0.2785703296053021
47,0.0023805921212745,0.2787916444760045
48,0.0155498568002409,0.2806828806438251
49,0.013022629541491,0.2812663471211314
50,0.0119450791647051,0.2822924433398426
51,0.0076790498157786,0.2823930410083436
52,0.007639845040975,0.2825338777442452
53,0.0166765506092118,0.28297650748565
54,0.0199268807740787,0.2832380614237529
55,0.0152798497747051,0.2842842771761643
56,0.0131786942157421,0.2848476241197704
57,0.0114757109521506,0.2849482217882715
58,0.0098830162081758,0.2850488194567726
59,0.0090031626343442,0.2851695366589739
60,0.0135604695509295,0.2857932422036807
61,0.0106381211953282,0.2861151547428842
62,0.0103953984568199,0.2861755133439848
63,0.0125801694721072,0.2864169477483875
64,0.0108369393503551,0.2864974258831884
65,0.0022427599625716,0.2868998165571927
66,-0.0031642620451553,0.2871412509615954
67,-0.0046391746621233,0.2874832830344991
68,-0.009890459825004,0.2878655541748032
69,-0.0062136484836724,0.2879862713770045
70,-0.0010364951502432,0.2883685425173087
71,-0.0020591528105191,0.2889318894609148
72,-0.0017684579114354,0.2896360731404225
73,-0.0079672906011826,0.2900988224155275
74,-0.0093519795403658,0.2910042014320374
75,-0.0104356510256094,0.2910444404994378
76,-0.0045121836969521,0.2915071897745429
77,-0.0017681556634894,0.2916681460441446
78,-0.0066362547157177,0.2919498195159477
79,-0.0050679668205607,0.2919699390496479
80,-0.0015494669633473,0.2921308953192497
81,-8.125255881535898e-05,0.2921711343866501
82,0.0057220213865392,0.2924326883247529
83,0.0030288129000052,0.292533285993254
