,residuals,k
0,-0.0058785782941739,0.26
1,-0.0050881762808785,0.2600201195337002
2,-0.0022986804149887,0.2603822711403041
3,-0.0044112970306417,0.260462749275105
4,0.0003201483815769,0.2606035860110066
5,0.0014074476383319,0.2607444227469081
6,0.0024895267798755,0.2619918338363217
7,0.0055318483012475,0.2622735073081247
8,0.0013033268785613,0.2625551807799278
9,-0.0040886879518011,0.2628972128528315
10,-0.0062445263119901,0.2629776909876324
11,-0.0041788507791331,0.2632392449257352
12,-0.0011071007757421,0.2634203207290372
13,0.0046047571773285,0.2643659388129475
14,0.0075634734023053,0.2644464169477484
15,0.0066439542119996,0.2644866560151488
16,-0.0029048426432863,0.2661766968459672
17,-0.0030908427272425,0.2667400437895733
18,-0.0034183305913212,0.2668607609917747
19,-0.0079832513931581,0.2673436298005799
20,-0.0093755700013236,0.2673838688679804
21,-0.0041775031636162,0.2677862595419847
22,-0.0055175433163901,0.2679673353452867
23,-0.00662081033826,0.268088052547488
24,-0.0049848665705896,0.2682892478844902
25,-0.0049102559176656,0.269094029232499
26,-0.0066945511850046,0.2693555831706018
27,-0.0023547811747205,0.2695970175750044
28,-0.0059587336064328,0.2697579738446062
29,0.0017516500687964,0.2709852654003195
30,0.0060846096202881,0.2712468193384224
31,0.0084501818943357,0.2714077756080241
32,0.0090997966326055,0.2715687318776259
33,0.0148889587141548,0.2726753062311379
34,0.0131317626417467,0.2726954257648382
35,0.0119310543170148,0.2730173383040417
36,0.0146871599995196,0.2731581750399432
37,0.0124678738225209,0.2733593703769454
38,0.0154140858163384,0.2735002071128469
39,0.0203662584300111,0.2751701284099651
40,0.021186637054878,0.2753713237469672
41,0.0210086640101928,0.276176105094976
42,0.0134608348498744,0.2768802887744837
43,0.0130492037976694,0.2769004083081839
44,0.0141098977214929,0.2769205278418841
45,0.0062686803003538,0.2775643529202911
46,0.0065823981817984,0.278107580330197
47,0.0025932160610692,0.2784294928694005
48,-0.0005929344644141,0.2791739156163086
49,-0.000817702990447,0.2792946328185099
50,-0.0007863890601429,0.2793549914196106
51,-0.0017872768378081,0.2793751109533108
52,-0.0029321707728176,0.2794153500207113
53,-0.0019612410159474,0.2794757086218119
54,0.0036948011730585,0.2799786969643174
55,0.0077588357518051,0.2803408485709213
56,0.0068386920863893,0.2805219243742233
57,0.0059266165466502,0.2809645541156281
58,0.0037261005864421,0.2811255103852299
59,0.0019985184744152,0.2811657494526303
60,0.001325200850837,0.2812663471211314
61,-0.0032653102571997,0.2816284987277354
62,0.0032957246816299,0.2822119652050417
63,0.0054947938204113,0.2822320847387419
64,0.0062284549802771,0.2822522042724422
65,0.0063168886354938,0.2823125628735428
66,0.0057529689326247,0.282513758210545
67,0.0076313495828942,0.2826747144801467
68,0.0089142343109945,0.2835398544292561
69,0.0079633822782556,0.2837008106988579
70,0.0189111207929793,0.2851695366589739
71,0.0161428587387062,0.2855316882655778
72,0.013263266355969,0.2855719273329783
73,0.0079124092986698,0.2863163500798864
74,1.519099055302675e-05,0.2869400556245932
75,-0.0100552422648596,0.2879057932422036
76,-0.0078197162585079,0.2880667495118054
77,-0.0100324127779581,0.2880868690455057
78,-0.0089221047282015,0.2881472276466063
79,-0.0121124165007126,0.2882679448488076
80,-0.0119870048444271,0.2884490206521096
81,-0.0180993555869733,0.2888514113261139
82,-0.0199875864882244,0.2891532043316173
83,-0.0194531257371948,0.2891934433990177
84,-0.0191631193916409,0.2892135629327179
85,-0.0197382432163974,0.2892538020001183
86,-0.0236597565384363,0.2895555950056216
87,-0.0204395695112515,0.2898372684774247
88,-0.0200084677609711,0.2901591810166282
89,-0.0143670230573041,0.2902597786851293
90,-0.0091793157457255,0.2905414521569324
91,-0.0067355478296906,0.2910042014320374
92,-0.0036554770710988,0.2917888632463459
93,-0.0021986708159649,0.2919900585833481
94,-0.0012792565095692,0.2921510148529498
95,-0.0010147149995039,0.2922314929877507
96,0.0022905679868223,0.2925735250606545
97,-0.0025156652694237,0.2927747203976567
98,-0.0027738798003715,0.292895437599858
99,-0.0018744765940977,0.2934587845434641
100,-0.0005624825191843,0.2935996212793657
101,-0.000979930867229,0.2942836854251731
102,0.0025403795319152,0.2945050002958755
103,0.000618068035834,0.294645837031777
104,0.0048140261266554,0.2950683472394816
105,0.0091336448984874,0.2954304988460856
106,0.0049399624988066,0.2956316941830877
107,0.0017064041299852,0.2960743239244925
108,-0.0043922057259098,0.2976235280194094
109,-0.0045839490939434,0.2976436475531097
110,-0.0002476126383079,0.2979856796260133
111,-0.0003831966998212,0.298046038227114
112,0.0025293014873856,0.2985490265696195
113,0.001227654263306,0.2987301023729214
114,0.0101146028376143,0.2991123735132256
115,0.0093732370171742,0.2991526125806261
116,0.0019208401768138,0.2994544055861293
117,-0.0002963877620157,0.2994946446535298
118,0.0014528106452982,0.2996153618557311
119,0.000119530822129,0.2998366767264335
120,-0.0016970837076145,0.3002189478667377
121,-0.0073769512658786,0.3005006213385407
122,-0.0072852155393396,0.3008426534114444
123,-0.0042074554046796,0.3009432510799456
124,-0.0073956601125984,0.3011243268832475
125,-0.0085980851243925,0.3011444464169477
126,-0.0082807426385657,0.3014060003550506
127,-0.0089171484548835,0.3014864784898515
128,-0.0064602064133366,0.3016071956920528
129,-0.0050389565952532,0.3016876738268537
130,-0.0052050555998329,0.3019492277649565
131,-0.0021839859083067,0.3020498254334576
132,-0.0053641676434469,0.3021906621693591
133,-0.0111988552766953,0.3025528137759631
134,-0.006433701493809,0.302914965382567
135,-0.0077465156143025,0.3029552044499675
136,0.0004362879136429,0.3034380732587727
137,0.0042291962662479,0.3042428546067814
138,0.0023945738012862,0.3051482336232913
139,0.0002933117979576,0.305208592224392
140,0.0013177315586871,0.3053091898928931
141,0.0014850151834754,0.3053494289602935
142,0.0068956456953196,0.3055305047635955
143,0.0041572912122404,0.3055908633646961
144,0.0048487462393019,0.3059127759038996
145,0.0036282174062449,0.3061139712409018
146,0.0067819240615751,0.3065364814486064
147,0.0081657243977946,0.3068583939878099
148,0.0080449373753044,0.3068986330552103
149,0.0088658640690179,0.3072004260607136
150,0.0094968298641332,0.3074619799988165
151,0.0094408656828966,0.3076832948695189
152,0.0051029181151246,0.3078040120717202
153,0.0045316411034529,0.3078442511391207
154,0.0010948435203796,0.3081661636783241
155,0.0015030914156402,0.3084880762175276
156,0.0120543689299399,0.3090313036274336
157,0.0258453346627359,0.3101378779809456
158,0.0235595564480893,0.3105201491212498
159,0.0250047129237507,0.3107817030593526
160,0.0160485369549975,0.3118681578791644
161,0.0201240745978941,0.3122303094857684
162,0.0209783658384099,0.3122504290194686
163,0.016563669420481,0.3127936564293745
164,0.0171624570413899,0.3130552103674773
165,0.0196828160503062,0.3131759275696786
166,0.0174026249703647,0.3132765252381798
167,0.0160093863218517,0.3134173619740813
168,0.0098457900134643,0.3137191549795846
169,0.0022582648916501,0.3140410675187881
170,-0.0012959517428634,0.3142422628557902
171,-0.00219892997532,0.3143026214568909
172,-0.0097595878379556,0.3152884786082017
173,-0.0070086682793404,0.3153890762767027
174,-0.005779706188237,0.3158115864844074
175,-0.0070239961280522,0.3158317060181075
176,-0.0032188238155846,0.3163548138943133
177,-0.0130331559121741,0.3176827031185277
178,-0.0146001915613843,0.317803420320729
179,-0.0180663442066157,0.3183265281969347
180,-0.0189213859167626,0.3183868867980354
181,-0.0106989874220141,0.3192319072134446
182,-0.0104718315663912,0.319272146280845
183,-0.0085930146094456,0.3193928634830463
184,-0.0071704765239849,0.3194733416178472
185,-0.005827007819209,0.3195337002189479
186,-0.0042245445523532,0.3198958518255518
187,-0.0008335294486566,0.3208213503757618
188,-0.003053788244951,0.3215858926563702
189,-0.0035176526993197,0.322209598201077
190,-0.0008416834068482,0.3223101958695781
191,0.0030448227748433,0.3226119888750813
192,0.0015581180061401,0.3227125865435825
193,0.0029848639488417,0.3228735428131842
194,0.0116100329609094,0.3235374874252914
195,0.0161116830402739,0.3238996390318954
196,0.0148699115584797,0.3245032250429019
197,0.0149263181843373,0.3245434641103024
198,0.0152577446207887,0.3245635836440026
199,0.0124414970472373,0.3254890821942127
200,0.0069178346313779,0.3258109947334162
201,0.0070799661581701,0.3264347002781229
202,0.0062730443037946,0.3264548198118231
203,0.0062922983010738,0.3264950588792236
204,0.0135536655590161,0.3271590034913308
205,0.0113049599966449,0.3275815136990354
206,0.0029418979474581,0.3279235457719391
207,-0.0127676090653607,0.3286277294514468
208,-0.0112655736264059,0.3286679685188473
209,-0.0107345181017364,0.3289094029232499
210,-0.0129903184412392,0.329010000591751
211,-0.0103796412616321,0.3291910763950529
212,-0.0047243134968766,0.3301769335463637
213,-0.0065300150343051,0.3302574116811645
214,-0.0104122492195335,0.3305390851529676
215,-0.0146710322969752,0.3307402804899698
216,-0.011635485203926,0.3308006390910705
217,-0.008385141874612,0.3310621930291733
218,-0.0149819874870371,0.3311829102313746
219,-0.0138958425280906,0.3313036274335759
220,-0.0193724790097787,0.3321888869163856
221,-0.0166163696830772,0.332691875258891
222,-0.0180799400746067,0.3327723533936919
223,-0.018229660168612,0.3333357003372981
224,-0.0116243248479867,0.3336374933428013
225,-0.0113067458089344,0.3338990472809042
226,-0.0129342784434781,0.3339795254157051
227,-0.0075416718371732,0.3342008402864075
228,-0.0086179152429297,0.3346837090952127
229,-0.0090233407740257,0.3347843067637138
230,-0.0083593643901462,0.3350659802355169
231,-0.0094908331686068,0.3351464583703177
232,-0.0083017366027509,0.3353074146399195
233,-0.0027734032576572,0.335629327179123
234,-0.0036865932157919,0.3357701639150245
235,-0.0041503835820828,0.3360317178531274
236,-0.0048492483918486,0.3361121959879283
237,-0.0013278513409635,0.3362932717912302
238,-0.0023905075632022,0.3364944671282324
239,-0.0005123303416028,0.3367560210663353
240,0.0033322033023995,0.3369572164033375
241,0.0032058720442136,0.3370578140718385
242,0.0037134222144545,0.3377821172850465
243,0.011258998939207,0.3384259423634534
244,0.0161718154079497,0.3387679744363572
245,0.0173351166966909,0.3393514409136635
246,0.0198692552324105,0.3396129948517664
247,0.0185745625946804,0.3397940706550683
248,0.0167999737299195,0.3398343097224687
249,0.0136610826261855,0.3401159831942718
250,0.010153207099253,0.3402769394638736
251,0.0094430457911328,0.3404177761997751
252,0.0068543641136819,0.3408805254748802
253,0.0064525954310408,0.3410817208118823
254,-0.0039962968493815,0.3414237528847861
255,-0.0039121412380247,0.3418663826261909
256,-0.0024398654589004,0.3422285342327948
257,-0.011200308586627,0.3427717616427007
258,-0.0029969670674677,0.3432143913841056
259,-0.0023868389227624,0.3439789336647139
260,-0.0038532364414866,0.3440191727321143
261,-0.0053198780902858,0.3440996508669152
262,-0.0105185012899966,0.3446831173442215
263,-0.009124977514193,0.3448038345464229
264,-0.0082794679895031,0.3449647908160246
265,-0.0033274061206489,0.3451257470856264
266,-0.0034044897879293,0.3452665838215279
267,-0.0058486566835999,0.3458701698325345
268,-0.0018727729182576,0.3460914847032368
269,0.0012557184867694,0.3463329191076395
270,0.0017202183744957,0.346936505118646
271,0.0024538119475629,0.3474193739274513
272,0.0047930132950029,0.3475400911296527
273,-0.0004551713816262,0.3483046334102609
274,-0.0018896761959507,0.3484857092135629
275,-0.0019414878077058,0.3489886975560684
276,-0.003097425363729,0.3491295342919699
277,-0.00287578523722,0.3491496538256701
278,-0.0039610724229742,0.3492502514941712
279,-0.0044819243164981,0.3493307296289721
280,-0.0029667873813586,0.3495319249659743
281,0.0046982021138896,0.3501355109769808
282,0.0030112900923793,0.3504775430498846
283,0.0031551158802412,0.3505379016509852
284,-0.0015517881924902,0.3506586188531866
285,-0.0026081718519029,0.3507189774542872
286,0.0022801388724864,0.3510811290608912
287,0.0019985218008341,0.3511817267293923
288,0.0039754519804998,0.3514030416000946
289,0.0029337307342178,0.3520267471448015
290,0.0037658257312493,0.3521474643470028
291,0.0096856302394313,0.352348659684005
292,0.01220576085926,0.3535357121723179
293,0.0106780424539168,0.3538576247115214
294,0.0296055357551049,0.355205633469436
295,0.0300949372596157,0.3553464702053376
296,0.0283878545341536,0.3554671874075389
297,0.0327030910956457,0.3559299366826439
298,0.030399139991658,0.3565938812947511
299,0.0318960704208037,0.3567548375643529
300,0.0354800067728781,0.3569560329013551
301,0.0348815204460817,0.3573785431090597
302,0.0289344528998039,0.35832416119297
303,0.0287791342396775,0.3583644002603704
304,0.0269043623208161,0.3589478667376767
305,0.0290726694333429,0.3590685839398781
306,0.0274554206502443,0.3594508550801822
307,0.0221122696712303,0.3598130066867862
308,0.0221647248366803,0.3600544410911888
309,0.0114585133230726,0.3615030475176046
310,0.0080639105998075,0.3615634061187052
311,0.0040363758318074,0.3616237647198059
312,0.0012349253703234,0.3618048405231079
313,-0.0003999041925276,0.3623279483993136
314,0.0028761679490449,0.3625291437363157
315,0.0029805726917367,0.3625492632700159
316,0.009596928105456,0.362730339073318
317,0.0071052800008245,0.3631729688147228
318,0.0069164719309413,0.3633942836854251
319,0.0055860214854215,0.3643197822356352
320,0.0057202724305185,0.3643801408367358
321,0.0056862465413749,0.3650642049825433
322,0.0044902613884682,0.3653861175217469
323,-0.000622850809241,0.3657885081957512
324,0.0021768164182268,0.3658689863305521
325,0.0077874344907441,0.3661707793360553
326,0.0065553993493322,0.3662914965382567
327,0.0067311839128246,0.3663317356056571
328,0.0004116032926017,0.3673779513580685
329,0.0024630172685607,0.3674986685602698
330,0.0044880456082476,0.3675590271613705
331,0.0007248313521741,0.367880939700574
332,0.0022621943783775,0.3680016569027753
333,-0.0058787802710706,0.3683638085093792
334,-0.0079206901619808,0.3685046452452808
335,-0.0071504125445508,0.3686052429137819
336,-0.0074939198528587,0.3687058405822829
337,-0.003831252054304,0.3689070359192851
338,-0.0063826885376863,0.3699532516716965
339,-0.0100364665149481,0.3700739688738979
340,-0.0096195201163838,0.3702349251434996
341,-0.0086607739916796,0.3706574353512042
342,-0.006944691640623,0.3707580330197053
343,-0.013510337496726,0.3710397064915083
344,-0.0173938989898349,0.371924965974318
