,residuals,k
0,0.0071160630065196,0.26
1,0.0062398587124098,0.2601207172022013
2,0.0068677622813639,0.2601609562696018
3,-0.0030609701753177,0.2609456180839103
4,-0.0042224563708716,0.2609858571513107
5,-0.0008384153337588,0.2614486064264157
6,0.0086707680426225,0.261931475235221
7,0.0088296518348585,0.2622735073081247
8,0.0089115969983542,0.262575300313628
9,-0.007943596263869,0.2632794839931357
10,-0.0034995582796678,0.263581276998639
11,-0.0023758577892764,0.2641043848748446
12,-0.0027915887472326,0.2647683294869519
13,0.0014944970954133,0.2651103615598556
14,-0.0077352213321693,0.2656133499023611
15,-0.007725928135697,0.2661968163796674
16,-0.0071432311032452,0.2664784898514705
17,-0.0082882935501629,0.2666998047221729
18,-0.002207757786319,0.2675247056038819
19,-0.0023929412783514,0.2677259009408841
20,-0.0001084669811179,0.2678063790756849
21,-0.0034867951384776,0.2682288892833895
22,-0.0040016630966406,0.2687117580921948
23,-0.0042956763241467,0.2688324752943961
24,0.0080462149711659,0.2703213207882123
25,0.0054542902590485,0.2707639505296171
26,0.0085728342486262,0.2712468193384224
27,0.0038625548845746,0.2715888514113261
28,0.0027021479995622,0.2716894490798272
29,-0.0003938385150732,0.2720314811527309
30,0.0006731499708817,0.2723936327593348
31,0.0004684364063213,0.272594828096337
32,0.0018485463447829,0.2726149476300373
33,0.0033017049232986,0.2726753062311379
34,0.0043969337739602,0.2728161429670395
35,-0.0009559300813365,0.2737416415172495
36,-0.0021578251587949,0.2738623587194508
37,-0.0032183812057713,0.2739025977868513
38,-0.0079426922228555,0.2739830759216521
39,-0.0090552587852798,0.2743452275282561
40,-0.0155674472924716,0.2758340730220723
41,-0.0134809891003557,0.2759346706905734
42,-0.0077399695225036,0.2762565832297769
43,0.0003819162183721,0.2775039943191905
44,0.0021563422197861,0.2777856677909935
45,0.0033994190329269,0.2780472217290964
46,0.0104110948666781,0.2783087756671992
47,0.0084533064462038,0.2784294928694005
48,0.006726289925706,0.2786910468075034
49,0.0114075273432456,0.2791739156163086
50,0.0138056665850274,0.2792141546837091
51,0.0015294881557826,0.2796366648914137
52,0.0012290896105462,0.2796567844251139
53,0.0009484490713584,0.2797372625599148
54,0.0011997132943126,0.2806024025090242
55,-0.0051913178200682,0.281226108053731
56,0.0010001752008669,0.2814273033907332
57,-0.0027427543954085,0.2818900526658382
58,-3.5796296465634425e-05,0.28205100893544
59,-0.0008542112396712,0.2822522042724422
60,0.0026993456077786,0.2835398544292561
61,0.0028394998841365,0.2836605716314574
62,0.0047040119979559,0.2840026037043612
63,0.0007227833098807,0.284163559973963
64,-0.0003022598825702,0.2845458311142671
65,0.0006982047108311,0.2845860701816675
66,0.0043743505109691,0.2851091780578733
67,0.0086266433464713,0.2852902538611752
68,0.0091389740016631,0.2853707319959761
69,0.0064699928499474,0.2854109710633765
70,0.0034300290760651,0.2857731226699804
71,-0.0019114911181413,0.2859743180069826
72,-0.0014126541009558,0.2860749156754837
73,-0.0047253689372324,0.2861755133439848
74,-0.0050150386401737,0.2862358719450855
75,-0.0117219881744537,0.2866583821527901
76,-0.0099038979784981,0.2866986212201906
77,-0.0094185666579693,0.2870406532930942
78,-0.0081240272049936,0.2873625658322978
79,-0.0093833040624969,0.2874028048996982
80,-0.00769010507549,0.2877045979052015
81,-0.0099644710017182,0.2880265104444049
82,-0.0085684623224971,0.2880667495118054
83,-0.0179773484926237,0.2886300964554115
84,-0.0174761163064444,0.2900183442807267
85,-0.0165557552802851,0.290139061482928
86,-0.0151541485820618,0.2903201372862299
