,residuals,k
0,-0.0010095451058975,0.26
1,-0.0039102250424292,0.2604426297414048
2,-0.0100690791913407,0.2607444227469081
3,-0.0093030116117285,0.2610260962187112
4,-0.0101692487705351,0.2616296822297177
5,-0.0109923641954365,0.2617705189656192
6,-0.0079504943202338,0.2619515947689212
7,-0.0033749151359453,0.2622332682407243
8,-0.0078006768044633,0.262394224510326
9,-0.0040630081065457,0.2634806793301379
10,0.0052720093170434,0.2643659388129475
11,0.0027209378432909,0.264406177880348
12,0.0031624694850361,0.2648488076217528
13,0.0023336778006326,0.2651304810935558
14,0.0218435186513756,0.2657944257056631
15,0.0205108408322872,0.2658950233741641
16,0.018749903774804,0.265975501508965
17,0.0191789385909656,0.2661968163796674
18,0.0142044686027737,0.2664181312503698
19,0.0120917182864147,0.2667802828569738
20,0.0039461107125436,0.267906976744186
21,0.0018113303434489,0.268088052547488
22,0.002668026470702,0.2688525948280963
23,0.0010905476690413,0.2688928338954968
24,0.0012545535552644,0.2690739096987987
25,0.002438653581922,0.2701603645186106
26,-0.0054288632982271,0.2704017989230132
27,0.0015610283505638,0.2708041895970176
28,0.0054198079536806,0.2716492100124267
29,0.0107364356111448,0.2722326764897331
30,0.007294765565732,0.2725143499615362
31,0.0059047712245433,0.2727356648322386
32,0.0075773975811162,0.2727960234333392
33,-0.0007013527358012,0.2741239126575537
34,0.0009631004416083,0.275069530741464
35,0.006548764003574,0.2755121604828688
36,0.0069578938546255,0.2756731167524706
37,0.0037745354182483,0.2760151488253743
38,0.0042061168263081,0.2760755074264749
39,-0.0007481850826782,0.2762767027634771
40,0.0014112260075356,0.2764376590330789
41,-0.0009569625443801,0.2765583762352802
42,-0.0038101284310007,0.2769406473755844
43,0.0015062293399666,0.2770613645777857
44,0.0036440582056656,0.2775844724539913
45,0.005337945317182,0.2778057873246938
46,0.0058422829765568,0.2779063849931948
47,0.0043515489072112,0.2786105686727025
48,0.0043907156950565,0.2786910468075034
49,0.0090543239776841,0.2791537960826084
50,0.0110492732418223,0.2795964258240133
51,0.0069177918771066,0.2797976211610155
52,0.0032470241282553,0.2799786969643174
53,0.0023095186439963,0.2800390555654181
54,0.0075168570051168,0.2814675424581336
55,0.0081972723699428,0.2819302917332386
56,0.0101094422975589,0.2820912480028404
57,0.0106980823471842,0.282151606603941
58,0.0098123717132058,0.2826747144801467
59,0.0104727714186289,0.2827350730812474
60,0.0081746168243947,0.2829966270193502
61,0.0072440995004483,0.2830569856204509
62,0.0085400342869124,0.2830972246878513
63,0.0056973599735936,0.2834191372270548
64,-0.0072370090090097,0.2840026037043612
65,-0.007594165985478,0.2840830818391621
66,-0.0068846623683203,0.2847269069175691
67,-0.0075741131639532,0.2848275045860702
68,-0.0061750258520602,0.2848476241197704
69,-0.0034128355692479,0.2849281022545712
70,-0.0049697928312426,0.2852500147937747
71,-0.0056671493094302,0.2854512101307769
72,-0.0075558169640871,0.2855316882655778
73,-0.0050125113302462,0.2855719273329783
74,-0.0044878960231963,0.2858334812710811
75,-0.0034127666292189,0.2862761110124859
76,0.0003104540798249,0.2864370672820877
77,0.0029001492436138,0.2869199360908929
78,0.0041290787837447,0.2869400556245932
79,0.0044159225782695,0.2869601751582934
80,0.0065517937829381,0.2870004142256938
81,0.0057180603259527,0.2870406532930942
82,0.0047985437634839,0.2872217290963962
83,0.0072349991899234,0.2883886620510089
84,0.0059181481740908,0.2884289011184093
85,0.0101238594814468,0.2886502159891118
86,-0.0063267111793162,0.2902195396177288
87,-0.0044439979199407,0.2902396591514291
88,-0.0030686753076499,0.2902798982188295
89,-0.0061423114175911,0.2917486241789455
90,-0.0053401895349601,0.2919095804485472
91,-0.0013815779680117,0.292070536718149
92,-0.0027636025375079,0.292352210189952
93,-0.004115023310989,0.2927747203976567
94,-0.0011119167126334,0.2929356766672584
95,0.0069881290286479,0.2937002189478667
96,0.0081591360905799,0.2940824900881709
97,0.009153512804318,0.2941629682229718
98,0.0104622912172978,0.2945452393632759
99,-0.0056758193109346,0.2951689449079827
100,-0.0067549829643576,0.2952293035090834
101,-0.0189857182753651,0.2961346825255932
102,-0.0209631583415665,0.2964968341321972
103,-0.0225986412137716,0.2965571927332978
104,-0.0213972461044043,0.2968388662051009
105,-0.0212938728485066,0.2975430498846085
106,-0.0242758386462571,0.2981868749630155
107,-0.0267273194103333,0.2982874726315166
108,-0.0256444460507026,0.2986697437718208
109,-0.0259528951008205,0.2989715367773241
110,-0.0286882011032207,0.2994141665187289
111,-0.0190868582357844,0.3000982306645363
112,-0.0093177795229327,0.300983490147346
113,-0.0038598037722349,0.3010438487484466
114,0.0028976799666379,0.3019492277649565
115,0.0012495468098368,0.3020498254334576
116,0.0132391797126652,0.3029350849162672
117,0.0158973108706148,0.3031362802532694
118,0.0147551452773143,0.3032167583880703
119,0.0097845190070549,0.3040617788034795
120,0.0093365491483306,0.3041020178708799
121,0.0085974012937869,0.3041623764719806
122,0.0093783118710863,0.3043635718089827
123,0.0084497785137731,0.3044440499437836
124,0.0119708781375181,0.3046854843481862
125,0.0148716287874469,0.3053896680276939
126,0.0136312245991823,0.3055506242972957
127,0.0062529008830877,0.3061139712409018
128,0.0002973502921377,0.3068785135215101
129,0.0075379272060316,0.3076430558021185
130,0.0106631077388775,0.30778389253802
131,0.0069701564525725,0.307964968341322
132,-0.005124199908318,0.3089307059589324
133,-0.0114415321284035,0.3095141724362388
134,-0.0139150053018168,0.3101781170483461
135,-0.0130147485616297,0.3102183561157465
136,-0.0114586153284734,0.3107817030593526
137,-0.0094059939234978,0.3118882774128647
138,-0.010870471394972,0.3122504290194686
139,-0.0067809745928508,0.3127534173619741
140,-0.0046361349129981,0.3133570033729806
141,-0.0065801591539512,0.3151878809397005
142,-0.0070057129649506,0.3152080004734008
143,-0.006635210527732,0.3154896739452039
144,-0.0064256680506449,0.3157713474170069
145,-0.0115451978562292,0.3160329013551097
146,0.0071340663170847,0.3172199538434227
147,0.006776784123294,0.317521746848926
148,0.0050935217963841,0.3180046156577312
149,0.0075923691481568,0.3182460500621338
150,0.006180512632803,0.3182862891295342
151,0.0065299451372888,0.318447245399136
152,0.0133629221395437,0.3189099946742411
153,0.0133767548305036,0.3189904728090419
154,0.0131379815083535,0.3190105923427422
155,0.0060729729515459,0.3193325048819457
156,0.001148952700821,0.3199763299603527
157,0.0020372428217394,0.3202378838984555
158,0.0019055908429751,0.3205195573702586
159,-0.0022759070848804,0.3208012308420617
160,-0.0023041649574781,0.3208213503757618
161,-0.0020577629596494,0.3208817089768625
162,-0.0040935197173982,0.321022545712764
163,-0.0157445446766577,0.321384697319368
164,-0.0143805624241,0.3222498372684774
165,-0.0137222845008006,0.3223101958695781
166,-0.0185044754868142,0.3224510326054796
167,-0.0222293416313969,0.3245032250429019
168,-0.0226664146356629,0.3247647789810048
169,-0.0188758686701364,0.324965974318007
170,-0.0179361426826161,0.3252677673235102
171,-0.0177686221675932,0.3254689626605124
172,-0.0188238038728025,0.3257908751997159
173,-0.0028152105497186,0.3274809160305343
174,-0.001864728560494,0.327541274631635
175,-0.0027985316064509,0.3275613941653352
176,-0.0049108852954497,0.3275815136990354
177,-0.0006179084796794,0.3279839043730398
178,-0.0015439520187881,0.3283460559796438
179,-0.0015013760491152,0.3288490443221492
180,0.0007643083362807,0.3293520326646547
181,-0.0024262677026484,0.3293721521983549
182,-0.0018325197356997,0.329653825670158
183,-0.0032762763906042,0.3299354991419611
184,-3.5864052989609263e-06,0.3308006390910705
185,-0.0007182002979183,0.3318066157760814
186,0.0052430749116424,0.3322090064500858
187,0.0037571798969827,0.3323900822533878
188,0.0027160807640414,0.3324705603881887
189,-0.001900159105888,0.3330137877980945
190,0.0004750204621847,0.3333960589383987
191,-0.0016199966682036,0.3336173738091011
192,-0.0030725236678693,0.333697851943902
193,0.0010755657477918,0.3346032309604119
194,0.0007909663598679,0.3348245458311142
195,0.001640412924554,0.3349653825670158
196,0.0001540244178983,0.3350860997692171
197,0.000404532008783,0.3352269365051186
198,-0.0018211641876249,0.3356896857802237
199,-0.0001801496407767,0.336092076454228
200,-0.0017168601915271,0.3361121959879283
201,4.541732456403436e-05,0.3367157819989348
202,0.006404016857851,0.3371181726729392
203,0.0032153904589514,0.337741878217646
204,0.0051392136705544,0.3379833126220486
205,0.0047028515489698,0.3380235516894491
206,0.0109073569828895,0.3391703651103616
207,0.0103308953343254,0.3392508432451624
208,0.0111001893572607,0.3398343097224687
209,0.0123031477966097,0.3406189715367773
210,0.0149405472661339,0.3419267412272915
211,0.0142741369505945,0.3421681756316942
212,0.0202402857279553,0.3425504467719983
213,0.0380349276271831,0.343898455529913
214,0.0154640426483651,0.345367181490029
215,0.0200699491291527,0.3457695721640333
216,0.0122586168489708,0.3460512456358364
217,0.0054881250129751,0.3463329191076395
218,0.0001523721805339,0.3464133972424403
219,0.000364200225616,0.3475602106633528
220,0.0040291641404088,0.347942481803657
221,0.0067629221076117,0.3481034380732588
222,0.0059243716022016,0.3485259482809634
223,0.0075217756194755,0.3485460678146636
224,0.0090071450368051,0.3488679803538671
225,0.0090836175518135,0.3489484584886679
226,-0.0022431466682786,0.3495520444996745
227,-0.0019024463655062,0.3495721640333747
228,-0.0010026143487776,0.349692881235576
229,-0.002712640660492,0.3500751523758802
230,-0.0065231357393339,0.3505379016509852
231,-0.0058119966263104,0.3505580211846855
232,-0.0083269191928281,0.3508396946564885
233,-0.0096075555773407,0.3516243564707971
234,-0.0077054019025026,0.3518859104088999
235,-0.0050026035903827,0.3523687792177051
236,-0.0031948243670033,0.3527711698917095
237,0.0014157147647016,0.3533546363690159
238,0.0056646598545203,0.3538777442452216
239,0.0084483977767977,0.3545014497899283
240,0.0083983943886162,0.3549440795313332
241,0.0076520315987813,0.355105035800935
242,0.0077350198546868,0.355205633469436
243,0.0071311927565503,0.3552458725368365
244,0.0087803345320665,0.3552861116042369
245,0.0084075975362913,0.3559902952837446
246,0.0100864199125054,0.3563524468903485
247,0.0113183809665353,0.356392685957749
248,-0.0013647764996596,0.3575193798449612
249,0.0042827646270713,0.358143085389668
250,0.005003437260832,0.3582839221255696
251,0.0062413604086026,0.3583845197940706
252,0.0001813175205304,0.3591088230072785
253,-0.0048034612035867,0.36200603586011
254,-0.0037768230981686,0.3622273507308124
255,0.0043170782951788,0.3640179892301319
256,0.0131540792318977,0.3643600213030357
257,0.02176428072909,0.3646215752411385
258,0.0199382131400451,0.3652050417184448
259,0.0308190167460529,0.3663920942067578
260,0.0060696479242801,0.3679010592342742
261,-0.0028247290213223,0.368987514054086
262,0.0019403213606372,0.3692893070595893
263,0.0048031022853926,0.3693697851943902
264,0.0081480453595144,0.3697118172672939
265,0.0102047434694506,0.3699532516716965
266,0.0099179333612757,0.3701343274749985
267,0.014373322288246,0.3705769572164033
268,0.019220172691261,0.3706171962838037
269,0.0131471839927533,0.3715829339014143
270,0.0105378040126023,0.3719652050417184
271,0.0006480478835566,0.3725486715190248
272,-0.0005025990327654,0.3726895082549263
273,-0.0087136722956888,0.3730516598615302
274,-0.0053755081207764,0.3731120184626309
275,-0.0121042329115121,0.3733735724007337
276,-0.0087062113107575,0.3738966802769394
277,-0.0098416948778888,0.3741783537487425
278,-0.0144130587865301,0.3755867211077578
279,-0.0194236251951571,0.3758281555121605
280,-0.0208961742025526,0.3760293508491626
