DEV,u
0.9154380273347387,0.1533822254816987
0.8820223641999771,0.1601226748449896
0.8285567765992099,0.1668631242082805
0.91162762357004,0.1736035735715714
0.9380460743401371,0.1803640242682845
0.9112906861669304,0.1871044736315754
0.906345745068024,0.1938449229948663
0.8192345741984839,0.2005853723581572
0.8889902305823346,0.2073258217214481
0.9133160427884258,0.2140862724181612
0.9241843147020289,0.220826721781452
0.8560047695025145,0.2275671711447429
0.9554085423651504,0.2343076205080338
0.9685054468128592,0.2410480698713247
0.974300109273087,0.2478085205680378
0.9422251343248441,0.2545489699313287
0.9215390314085047,0.2612894192946196
0.9155196192754649,0.2680298686579105
