DEV,u
0.9160529213073227,0.1503620241349423
0.9013776921621208,0.1565024334955663
0.9177600662843594,0.1626428428561904
0.904744371880389,0.1687832522168144
0.9123169253057403,0.1749036602440162
0.8488959989965574,0.1810440696046403
0.8758468144973067,0.1871844789652643
0.8689005809990588,0.1933248883258884
0.873485691975128,0.1994652976865124
0.8777977108194069,0.2055857057137142
0.8683326612377096,0.2117261150743382
0.9066917229536736,0.2178665244349623
0.8857284017970875,0.2240069337955863
0.8333491431430192,0.2301473431562104
0.9038499917747601,0.2362677511834122
0.9054845403887696,0.2424081605440362
0.8583826910660209,0.2485485699046603
0.8794996241906339,0.2546889792652843
