DEV,u
0.9274448512473937,0.1510620708047203
0.9245937215073144,0.1573224881658777
0.9139195554220774,0.1636029068604573
0.929757687033963,0.169883325555037
0.9257996242352546,0.1761637442496166
0.9116496408559492,0.1824441629441962
0.9819112917022668,0.1887045803053537
0.9585706059271951,0.1949849989999333
0.9504232823147486,0.2012654176945129
0.9493863347245939,0.2075458363890926
0.927207560857833,0.21380625375025
0.8892696737649607,0.2200866724448296
0.908146950501601,0.2263670911394092
0.890811289883157,0.2326475098339889
0.923366097887981,0.2389079271951463
0.9329835904881758,0.2451883458897259
0.9108694753946737,0.2514687645843056
