DEV,u
0.8747472288832847,0.1572824854990332
0.8908375075092321,0.1648229881992132
0.8982827736927315,0.1723634908993933
0.9418324933671736,0.179883992266151
0.908418239747116,0.187424494966331
0.9062315236323627,0.1949649976665111
0.8471696169365178,0.2025055003666911
0.8319002659417986,0.2100260017334488
0.9471179357245084,0.2175665044336289
0.9063048864790704,0.2251070071338089
0.8464298061606255,0.2326475098339889
0.8936975788489794,0.2401680112007467
0.9265366886546897,0.2477085139009267
0.8875656992644049,0.2552490166011067
0.8536590213138519,0.2627695179678645
0.9312860841026769,0.2703100206680445
