,ac1,a
0,0.5748208950099938,3.143055484304356
1,0.633545360837667,3.1483538355748872
2,0.6483761510249971,3.153652186845419
3,0.6410056092818867,3.158950538115951
4,0.6572839779553888,3.1642488893864824
5,0.6564651839207007,3.169547240657014
6,0.6511033956255224,3.1748455919275456
7,0.6474811675211717,3.180143943198077
8,0.6547803530373502,3.185442294468609
9,0.6529007993132833,3.1907406457391407
10,0.6407123519736202,3.1960389970096723
11,0.6482542764465461,3.2013373482802043
12,0.7062739592484238,3.206635699550736
13,0.6479711480635189,3.2119340508212675
14,0.706816705945836,3.217232402091799
15,0.7034614856856779,3.22253075336233
16,0.7456769053777927,3.2278291046328627
17,0.8031440752244142,3.2331274559033942
18,0.7877441436404113,3.238425807173926
19,0.7484398159371786,3.243724158444458
20,0.6131366238260256,3.2490225097149894
21,0.4594281629299941,3.254320860985521
22,0.4453139436257711,3.259619212256053
23,0.4488995162517563,3.264917563526584
24,0.4366845027957758,3.270215914797116
25,0.4349681869135741,3.275514266067648
26,0.425932623139879,3.2808126173381797
27,0.3987322911227857,3.2861109686087118
28,0.3983299815693294,3.291409319879243
29,0.3836779769672526,3.2967076711497745
30,0.4466149856579522,3.302006022420306
31,0.4588336313055726,3.3073043736908376
32,0.4507350957481422,3.3126027249613696
33,0.4555651571795996,3.317901076231901
34,0.4565519854574448,3.323199427502433
35,0.4619126454178325,3.328497778772965
36,0.4560386484765362,3.3337961300434964
37,0.4650948458362585,3.339094481314028
38,0.3996599830621274,3.3443928325845595
39,0.2229908669449822,3.349691183855091
40,0.2284895504718033,3.354989535125623
41,0.2386614953699093,3.3602878863961547
42,0.2604129509289909,3.3655862376666863
43,0.2222950467218924,3.3708845889372183
44,0.1579339490295907,3.37618294020775
45,0.1202887803472774,3.381481291478281
46,0.1163018125476536,3.386779642748813
47,0.2164133861058752,3.3920779940193446
48,0.3603116100811254,3.3973763452898766
49,0.332027270327506,3.402674696560408
50,0.3503355394077168,3.40797304783094
51,0.4596387573102063,3.413271399101472
52,0.4328282603440164,3.4185697503720034
53,0.4321216497531107,3.423868101642535
54,0.4072788257108042,3.4291664529130665
55,0.424555367286819,3.434464804183598
56,0.4532725168963581,3.43976315545413
57,0.4092501264321219,3.4450615067246617
58,0.4829611449939313,3.4503598579951933
59,0.6394704820361568,3.4556582092657253
60,0.719913283632736,3.460956560536257
61,0.6591154174428228,3.4662549118067885
62,0.6619184052198543,3.47155326307732
63,0.65014004789615,3.476851614347852
64,0.6385423317239227,3.482149965618384
65,0.6368033362098173,3.487448316888915
66,0.6563893179013383,3.492746668159447
67,0.6745504090758748,3.498045019429979
68,0.6755272441623331,3.5033433707005104
69,0.6657689996969475,3.508641721971042
70,0.6570016212492584,3.513940073241573
71,0.6501343177812801,3.519238424512105
72,0.6454919252833005,3.524536775782637
73,0.6674488916982316,3.5298351270531687
74,0.6759857979309536,3.5351334783237003
75,0.679025119617398,3.5404318295942323
76,0.6749071564068634,3.545730180864764
77,0.6583993735414554,3.5510285321352955
78,0.6194731393965774,3.556326883405827
79,0.5984339478874795,3.5616252346763586
80,0.5735548981761571,3.56692358594689
81,0.5816126742205262,3.572221937217422
82,0.5953944998840268,3.577520288487954
83,0.6138879070214469,3.582818639758486
84,0.636216912378913,3.5881169910290174
85,0.6531801714748102,3.593415342299549
86,0.6307245446968962,3.5987136935700805
87,0.5106150065908547,3.604012044840612
88,0.6558960651334964,3.609310396111144
89,0.6403231922495541,3.614608747381676
90,0.7356799116845364,3.6199070986522073
91,0.7278911754159797,3.6252054499227393
92,0.747211582156413,3.630503801193271
93,0.6797511012140276,3.6358021524638025
94,0.6690801150843343,3.641100503734334
95,0.666466771188311,3.6463988550048656
96,0.6732516760485541,3.6516972062753976
97,0.6918524427099012,3.656995557545929
98,0.7065604818246406,3.6622939088164608
99,0.7079578979540323,3.667592260086993
100,0.7031479394018552,3.672890611357525
101,0.7087595349893118,3.678188962628056
102,0.709673567583003,3.683487313898588
103,0.706284904508771,3.688785665169119
104,0.6694240635890826,3.694084016439651
105,0.7435843841829576,3.699382367710183
106,0.7670483413819954,3.7046807189807134
107,0.7832354533760744,3.7099790702512463
108,0.7494265974095033,3.715277421521778
109,0.7475842168362339,3.720575772792309
110,0.7383598109349527,3.725874124062841
111,0.6960810318751525,3.7311724753333726
112,0.7090577298516401,3.7364708266039046
113,0.6943075115938239,3.741769177874436
114,0.6862911402242536,3.747067529144968
115,0.6908900303829044,3.7523658804155
116,0.7001720921294481,3.757664231686032
117,0.7109478976043812,3.762962582956563
118,0.7116543637961764,3.7682609342270954
119,0.7143393177774782,3.773559285497626
120,0.7322751288284735,3.778857636768158
121,0.6979090230955273,3.7841559880386897
122,0.6700747945354856,3.789454339309221
123,0.6534461425910099,3.794752690579753
124,0.6281469545652171,3.800051041850285
125,0.6048968831332662,3.805349393120816
126,0.5638518008555513,3.810647744391348
127,0.4274949321249841,3.81594609566188
128,0.3694006082565538,3.821244446932412
129,0.3618286771152573,3.826542798202943
130,0.3820586384538093,3.8318411494734743
131,0.3762117826458898,3.837139500744007
132,0.3124949560963314,3.8424378520145375
133,0.2501186633844395,3.84773620328507
134,0.2700652016172933,3.8530345545556015
135,0.314743409228565,3.858332905826133
136,0.2913751162345749,3.863631257096665
137,0.2737733511940132,3.8689296083671967
138,0.3138983700124991,3.874227959637728
139,0.2867669145404814,3.87952631090826
140,0.2582044745200868,3.884824662178792
