DEV,b
0.8986875841004871,0.2089020449641475
0.8543470312857849,0.2107004378861975
0.9088414748290492,0.2124988308082475
0.980076571131302,0.2142972237302975
0.9260167207988449,0.2160956166523475
0.8967660195554492,0.2178940095743976
0.8462009040131636,0.2196924024964476
0.8071409031549274,0.2214907954184976
0.901161051208413,0.2232891883405476
1.0047866404436507,0.2250875812625976
1.003858514472211,0.2268859741846476
0.9539623246932954,0.2286843671066976
0.9091725520836399,0.2304827600287476
0.752003629630992,0.2322811529507976
0.9168445575029486,0.2340795458728476
0.9203236002469559,0.2358779387948976
0.9891237647529585,0.2376763317169477
0.9931383666289239,0.2394747246389977
0.9769107728698054,0.2412731175610477
