DEV,b
0.9423070996350652,0.2105924044207956
0.9280789766646034,0.2127322841017644
0.8933592434415318,0.2148721637827333
0.8420845132636313,0.2170120434637021
0.8606672069215701,0.2191519231446709
0.9552897613117405,0.2212918028256397
0.9874171392706935,0.2234316825066085
0.9519299946523077,0.2255715621875774
0.9751376040091534,0.2277114418685462
0.9554508102763398,0.229851321549515
0.9736959489497344,0.2319912012304838
0.9670500238724422,0.2341310809114526
1.0103352155094925,0.2362709605924214
0.9952619043079338,0.2384108402733903
0.9421071330791606,0.2405507199543591
0.873978262857394,0.2426905996353279
0.8737616345959947,0.2448304793162967
