DEV,b
0.9206132343381116,0.2108465809907196
0.9102192611263452,0.2130378094736932
0.9827824627478141,0.2152290379566669
0.8360343468371066,0.2174202664396405
0.9673270893068386,0.2196114949226142
0.8786745686452675,0.2218027234055878
0.977128185679167,0.2239939518885615
0.9483919595351962,0.2261851803715351
0.955558467373355,0.2283764088545088
1.0051156064926814,0.2305676373374824
0.9612879870683546,0.2327588658204561
0.9974079107250426,0.2349500943034297
0.9902143407406949,0.2371413227864034
0.9220964099507919,0.239332551269377
