DEV,b
0.9900672065855758,0.2096006632681732
0.9190600762456379,0.2115401912011374
0.8486750126640227,0.2134797191341017
0.8307406967941214,0.215419247067066
0.9464440083546092,0.2173587750000303
0.9581510125530671,0.2192983029329946
0.9181601768650758,0.2212378308659588
0.9715663841290594,0.2231773587989231
0.9928112605777004,0.2251168867318874
0.9838022004884822,0.2270564146648517
0.9547136480548061,0.2289959425978159
0.9361972552052376,0.2309354705307802
0.9236524493170405,0.2328749984637445
0.9587667713878418,0.2348145263967088
0.9955400970495264,0.2367540543296731
0.9721471687332803,0.2386935822626373
0.938998851039605,0.2406331101956016
0.7576102783613011,0.2425726381285659
