DEV,b
0.8567740416823262,0.2092337697871376
0.8793016251033849,0.2110991778249431
0.8367768427756601,0.2129645858627487
0.9749454174260812,0.2148299939005543
0.8838620715064348,0.2166954019383598
0.9870234801582118,0.2185608099761654
0.9734952323182092,0.220426218013971
0.9753613075497788,0.2222916260517766
0.8748226747843736,0.2241570340895821
0.8209381578572428,0.2260224421273877
0.8761125804758009,0.2278878501651933
0.7936834733637429,0.2297532582029988
0.7905014890038868,0.2316186662408044
0.8676840523662898,0.23348407427861
0.9921873051881351,0.2353494823164156
1.005751277739186,0.2372148903542211
0.9589414198650806,0.2390802983920267
0.9315126091208945,0.2409457064298323
0.8799380518068332,0.2428111144676379
0.9030713543194806,0.2446765225054434
