,Time,x,u
0,0,-0.0280550939392479,0.21
1,1,-0.0311891636935259,0.210201961915753
2,2,-0.0351401572091826,0.210403923831506
3,3,-0.0359973425434383,0.210605885747259
4,4,-0.0353027137987559,0.2108078476630121
5,5,-0.0291620017212203,0.2110098095787651
6,6,-0.0305096333956613,0.2112117714945181
7,7,-0.0384848797550298,0.2114137334102712
8,8,-0.0327127960659029,0.2116560877091748
9,9,-0.0335965512721196,0.2118580496249278
10,10,-0.023781828275336,0.2120600115406808
11,11,-0.0234659603614137,0.2122619734564339
12,12,-0.0230687902826321,0.2124639353721869
13,13,-0.0287009383033224,0.2126658972879399
14,14,-0.031247428765341,0.212867859203693
15,15,-0.0313299787482468,0.2131102135025966
16,16,-0.0356180491749541,0.2133121754183496
17,17,-0.0334029204274585,0.2135141373341027
18,18,-0.0313074926193023,0.2137160992498557
19,19,-0.0263853261029983,0.2139180611656087
20,20,-0.0190101416694388,0.2141200230813618
21,21,-0.0195668765345387,0.2143219849971148
22,22,-0.0199535966977926,0.2145643392960184
23,23,-0.0116399533358174,0.2147663012117714
24,24,-0.0052967769595517,0.2149682631275245
25,25,-0.0017254895804319,0.2151702250432775
26,26,0.0029813338743655,0.2153721869590305
27,27,0.0068332962646529,0.2155741488747836
28,28,0.0043112560473596,0.2157761107905366
29,29,0.0045107751189054,0.2160184650894402
30,30,-0.0001190254874292,0.2162204270051933
31,31,-0.0024776270105427,0.2164223889209463
32,32,-0.0053462417795323,0.2166243508366993
33,33,-0.0088258704280155,0.2168263127524524
34,34,-0.0054790405701053,0.2170282746682054
35,35,0.0066453977775912,0.2172302365839584
36,36,0.0145566682307412,0.217472590882862
37,37,0.0180490606058055,0.2176745527986151
38,38,0.0245103584868817,0.2178765147143681
39,39,0.0254414290800338,0.2180784766301211
40,40,0.0243109819101004,0.2182804385458742
41,41,0.0225357637274679,0.2184824004616272
42,42,0.0224188578496133,0.2186843623773802
43,43,0.0221606053621303,0.2189267166762838
44,44,0.0228981100105949,0.2191286785920369
45,45,0.0249960902450008,0.2193306405077899
46,46,0.0290959700476236,0.2195326024235429
47,47,0.0333901144952467,0.219734564339296
48,48,0.0319934161811135,0.219936526255049
49,49,0.0314854699050997,0.220138488170802
50,50,0.0354187354418591,0.2203808424697057
51,51,0.0381194148100052,0.2205828043854587
52,52,0.0433142977551635,0.2207847663012117
53,53,0.045933929772876,0.2209867282169648
54,54,0.0437915477325226,0.2211886901327178
55,55,0.0483808701416243,0.2213906520484708
56,56,0.0537155275795824,0.2215926139642239
57,57,0.0625768716797018,0.2218349682631275
58,58,0.0648332057416396,0.2220369301788805
59,59,0.0628882501100484,0.2222388920946335
60,60,0.0675705657370982,0.2224408540103866
61,61,0.0690315316110411,0.2226428159261396
62,62,0.0749037305233981,0.2228447778418926
63,63,0.0790440322083832,0.2230467397576457
64,64,0.0763681380916995,0.2232487016733987
65,65,0.0757953234796365,0.2234910559723023
66,66,0.0712885682006573,0.2236930178880554
67,67,0.0659233665234563,0.2238949798038084
68,68,0.0711485387873432,0.2240969417195614
69,69,0.071436641792995,0.2242989036353144
70,70,0.0696436563753484,0.2245008655510675
71,71,0.0648260650210765,0.2247028274668205
72,72,0.0621622854506233,0.2249451817657241
73,73,0.0626106951507214,0.2251471436814772
74,74,0.0633964585192596,0.2253491055972302
75,75,0.0626320079710101,0.2255510675129832
76,76,0.0647892103666556,0.2257530294287363
77,77,0.0673222438048846,0.2259549913444893
78,78,0.0685424458626109,0.2261569532602423
79,79,0.0663718507561463,0.2263993075591459
80,80,0.0665301100682236,0.226601269474899
81,81,0.0681809577128416,0.226803231390652
82,82,0.0612391635399552,0.227005193306405
83,83,0.060294195396774,0.2272071552221581
84,84,0.0584937129472335,0.2274091171379111
85,85,0.0619621442671288,0.2276110790536641
86,86,0.0641883204332348,0.2278534333525678
87,87,0.0607092814159957,0.2280553952683208
88,88,0.0524098177884938,0.2282573571840738
89,89,0.0493152427846873,0.2284593190998269
90,90,0.044225468128241,0.2286612810155799
91,91,0.0376911159410294,0.2288632429313329
92,92,0.0341550056090396,0.2290652048470859
93,93,0.0249496639469847,0.2293075591459896
94,94,0.0273781583000195,0.2295095210617426
95,95,0.0256996365702949,0.2297114829774956
96,96,0.0288976479697857,0.2299134448932487
97,97,0.0246215025037323,0.2301154068090017
98,98,0.0191424899308434,0.2303173687247547
99,99,0.0192155104851072,0.2305193306405077
100,100,0.0127041458035051,0.2307616849394114
101,101,0.0141465048118035,0.2309636468551644
102,102,0.0178464344276215,0.2311656087709174
103,103,0.0177875277726621,0.2313675706866705
104,104,0.0105424978206342,0.2315695326024235
105,105,0.0070776050752808,0.2317714945181765
106,106,0.0043906296237125,0.2319734564339295
107,107,-0.001322499917683,0.2322158107328332
108,108,-0.0041177664226036,0.2324177726485862
109,109,-0.0095686664365276,0.2326197345643393
110,110,-0.0129958224439992,0.2328216964800923
111,111,-0.0146672967632692,0.2330236583958453
112,112,-0.0216637248580926,0.2332256203115983
113,113,-0.0277295760040469,0.2334275822273514
114,114,-0.0280978146577777,0.233669936526255
115,115,-0.028792627419661,0.233871898442008
116,116,-0.0319738710478913,0.2340738603577611
117,117,-0.0330805602593763,0.2342758222735141
118,118,-0.0367553383828128,0.2344777841892671
119,119,-0.0432566560315899,0.2346797461050201
120,120,-0.0476828645129401,0.2348817080207732
121,121,-0.0644109206804386,0.2351240623196768
122,122,-0.0710409048343476,0.2353260242354299
123,123,-0.0695972499074935,0.2355279861511829
124,124,-0.0770964518013077,0.2357299480669359
125,125,-0.0766016465227206,0.2359319099826889
126,126,-0.07315400057678,0.236133871898442
127,127,-0.0698382358273161,0.236335833814195
128,128,-0.077356165175987,0.236537795729948
129,129,-0.0803817980362707,0.2367801500288517
130,130,-0.0844115211552913,0.2369821119446047
131,131,-0.0943467262399944,0.2371840738603577
132,132,-0.1015509713643966,0.2373860357761107
133,133,-0.1023562565103931,0.2375879976918638
134,134,-0.1055752876187578,0.2377899596076168
135,135,-0.1037382597143412,0.2379919215233698
136,136,-0.1107299789093683,0.2382342758222735
137,137,-0.1085226737598348,0.2384362377380265
138,138,-0.1044666467449886,0.2386381996537795
139,139,-0.1091211848875275,0.2388401615695325
140,140,-0.1120835205016383,0.2390421234852856
141,141,-0.1080880179685536,0.2392440854010386
142,142,-0.1163286224809698,0.2394460473167916
