,AC red,p
0,0.9972346079689346,0.0846143395249581
1,0.9906418432401676,0.0844506622858619
2,0.9947021091868968,0.0842869850467658
3,0.9961052308813428,0.0841233078076696
4,0.9882863407969658,0.0839596305685734
5,0.9873436819656491,0.0837959533294772
6,0.9891433886164112,0.083632276090381
7,0.9891981319864034,0.0834685988512848
8,0.9908368214451252,0.0833049216121886
9,0.996952489653316,0.0831412443730924
10,0.9927473774945782,0.0829775671339962
11,1.0014500065654066,0.0828138898949
12,1.0009960216658391,0.0826502126558038
13,0.9977292940969302,0.0824865354167077
14,0.9926397060098636,0.0823228581776115
15,0.9708806230395998,0.0821591809385153
16,0.9691663507780146,0.0819955036994191
17,0.9890709368831084,0.0818318264603229
18,0.9559213456911926,0.0816681492212267
19,0.9916841493973172,0.0815044719821305
20,1.062204702923294,0.0813407947430343
21,1.0467473733295236,0.0811771175039381
22,1.001446495276161,0.081013440264842
23,1.0265950554444454,0.0808497630257458
24,1.0981494617738807,0.0806860857866496
25,1.0896472001012214,0.0805224085475534
26,1.077823650338773,0.0803587313084572
27,1.0034335296965806,0.080195054069361
28,0.9511854748247294,0.0800313768302648
29,0.9928060203152944,0.0798676995911686
30,1.0017120626646698,0.0797040223520724
31,1.001339392995236,0.0795403451129762
32,1.00001268089215,0.07937666787388
33,1.0023150750997902,0.0792129906347839
34,1.002855923529716,0.0790493133956877
35,1.0032925318260086,0.0788856361565915
36,0.999165772629806,0.0787219589174953
37,1.0009112346287878,0.0785582816783991
38,1.0006423689391226,0.0783946044393029
39,1.002703399351402,0.0782309272002067
40,1.006561577585714,0.0780672499611105
41,1.0070952854597448,0.0779035727220144
42,1.0086676411289095,0.0777398954829182
43,1.0074948830200838,0.077576218243822
44,1.0059352520826377,0.0774125410047258
45,1.006633042396526,0.0772488637656296
46,1.0087153728908858,0.0770851865265334
47,1.0087684547488418,0.0769215092874372
48,1.0091588073486948,0.076757832048341
49,1.0087169188612195,0.0765941548092448
50,1.0087387413514692,0.0764304775701486
51,1.0109561258421758,0.0762668003310524
52,1.0116734240146148,0.0761031230919563
53,1.0126558225324451,0.0759394458528601
54,1.0133835722039952,0.0757757686137639
55,1.0156423163249968,0.0756120913746677
56,1.0171713230284471,0.0754484141355715
57,1.0146445176823062,0.0752847368964753
58,1.0135199979605205,0.0751210596573791
59,1.0134280862828458,0.0749573824182829
60,1.015419894511354,0.0747937051791867
61,1.0155521619886665,0.0746300279400906
62,1.0143740148312848,0.0744663507009944
63,1.013498323582383,0.0743026734618982
64,1.0100287592125738,0.074138996222802
65,1.0065814415217118,0.0739753189837058
66,1.013394514259757,0.0738116417446096
67,1.014564828299163,0.0736479645055134
68,1.0179662498631918,0.0734842872664172
69,1.0201419012732271,0.073320610027321
70,1.0229732328391314,0.0731569327882248
71,1.022710576924723,0.0729932555491287
72,1.0242805838809883,0.0728295783100325
73,1.0202439627255733,0.0726659010709363
74,1.0202516256782426,0.0725022238318401
75,1.0207699990774546,0.0723385465927439
76,1.0224064770460548,0.0721748693536477
77,1.0208173458585117,0.0720111921145515
78,1.0194353268070666,0.0718475148754553
79,1.017777489240106,0.0716838376363591
80,1.0158992273004726,0.071520160397263
81,1.0169739881390467,0.0713564831581668
82,1.0186465300888417,0.0711928059190706
83,1.0196470732450638,0.0710291286799744
84,1.0194217016688096,0.0708654514408782
85,1.01873855260515,0.070701774201782
86,1.020286420507173,0.0705380969626858
87,1.0251540827979293,0.0703744197235896
88,1.0299013199986882,0.0702107424844934
89,1.0380617402616876,0.0700470652453972
90,1.0445311313634322,0.069883388006301
91,1.039152121227993,0.0697197107672049
92,1.0395401867953489,0.0695560335281087
93,1.0370183731332752,0.0693923562890125
94,1.0352752965029564,0.0692286790499163
95,1.0308971772622038,0.0690650018108201
96,1.039094635468686,0.0689013245717239
97,1.0339544310273687,0.0687376473326277
98,1.034856576171594,0.0685739700935315
99,1.0359162047396582,0.0684102928544353
100,1.0376229836330553,0.0682466156153391
101,1.036438522701684,0.068082938376243
102,1.0368088682180845,0.0679192611371468
103,1.0404503791105544,0.0677555838980506
104,1.041725438814481,0.0675919066589544
105,1.046953015572236,0.0674282294198582
106,1.0499781350267412,0.067264552180762
107,1.0520102543328609,0.0671008749416658
108,1.0535378411595553,0.0669371977025696
109,1.0435374506336983,0.0667735204634734
110,1.0395062949919205,0.0666098432243773
111,1.0366048826755652,0.0664461659852811
112,1.0347349712874934,0.0662824887461849
113,1.0291211138958003,0.0661188115070887
114,1.0342399199238062,0.0659551342679925
115,1.0337961954716093,0.0657914570288963
116,1.0331375762865598,0.0656277797898001
117,1.0325308171531575,0.0654641025507039
118,1.033681281382194,0.0653004253116077
119,1.0360922501466774,0.0651367480725115
120,1.0375035550670275,0.0649730708334154
121,1.0369555896238905,0.0648093935943192
122,1.0377815019658705,0.064645716355223
123,1.0371094030166386,0.0644820391161268
124,1.0361262180320971,0.0643183618770306
125,1.0365618669702523,0.0641546846379344
126,1.036253291694117,0.0639910073988382
127,1.0358706360013352,0.063827330159742
128,1.0318283656047973,0.0636636529206458
129,1.038055966775253,0.0634999756815496
130,1.0387242039512743,0.0633362984424535
131,1.0406277188079112,0.0631726212033573
132,1.0399493827121005,0.0630089439642611
133,1.0385772019303048,0.0628452667251649
134,1.033767341641035,0.0626815894860687
135,1.028647379084486,0.0625179122469725
136,1.0261824163022355,0.0623542350078763
137,1.0227603982122309,0.0621905577687801
138,1.01876694162732,0.0620268805296839
139,1.0142334233273889,0.0618632032905877
140,1.0091850188356817,0.0616995260514916
141,1.0117905641971134,0.0615358488123954
142,1.0116082362688228,0.0613721715732992
143,1.0113802464428832,0.061208494334203
144,1.0079994686951137,0.0610448170951068
145,1.0085161292124765,0.0608811398560106
146,1.0117280332925922,0.0607174626169144
147,1.0165295507560397,0.0605537853778182
148,1.0201504281332463,0.060390108138722
149,1.0183529113030627,0.0602264308996259
150,1.0149166069689348,0.0600627536605297
151,1.0054480081274169,0.0598990764214335
152,1.0078508011964795,0.0597353991823373
153,0.9991670379451588,0.0595717219432411
154,1.012692077552591,0.0594080447041449
155,1.0086412218354313,0.0592443674650487
156,1.0108402821429612,0.0590806902259525
157,1.010429708326775,0.0589170129868563
158,1.0099845315520084,0.0587533357477601
159,1.0108118942514943,0.058589658508664
160,1.009772882834116,0.0584259812695678
161,1.0107716006896432,0.0582623040304716
162,1.009405517790847,0.0580986267913754
163,1.0115834137875417,0.0579349495522792
164,1.011187885221287,0.057771272313183
165,1.0085661291890269,0.0576075950740868
166,1.0051812826055295,0.0574439178349906
167,0.9990142791352776,0.0572802405958944
168,1.000268226301332,0.0571165633567982
169,1.0077307472180312,0.0569528861177021
170,1.0120044077008072,0.0567892088786059
171,1.0094420392345609,0.0566255316395097
172,1.008215834309906,0.0564618544004135
173,1.0077425654828136,0.0562981771613173
174,1.0069150736143124,0.0561344999222211
175,1.0063678149899205,0.0559708226831249
176,1.0078666686922158,0.0558071454440287
177,1.009460995927986,0.0556434682049325
178,1.0100167354914842,0.0554797909658364
179,1.0094534292038853,0.0553161137267402
180,1.0109343902801942,0.055152436487644
181,1.0111313886168234,0.0549887592485478
182,1.0128572856587554,0.0548250820094516
183,1.0133041942382508,0.0546614047703554
184,1.0126466567850512,0.0544977275312592
185,1.0131436703378018,0.054334050292163
186,1.0132196319612383,0.0541703730530668
187,1.0128509538441135,0.0540066958139706
188,1.011446823920469,0.0538430185748745
189,1.0104706764598697,0.0536793413357783
190,1.0080337993719657,0.0535156640966821
191,1.0082441769810209,0.0533519868575859
192,1.0096813391266195,0.0531883096184897
193,1.009618188522014,0.0530246323793935
194,1.0111202686897445,0.0528609551402973
195,1.0125430827921371,0.0526972779012011
196,1.0123928422548845,0.0525336006621049
197,1.0116341222444398,0.0523699234230087
198,1.0129566631847364,0.0522062461839126
199,1.0109856668890491,0.0520425689448164
200,1.0120727586870295,0.0518788917057202
201,1.014550700948901,0.051715214466624
202,1.0142291430930497,0.0515515372275278
203,1.01462938371417,0.0513878599884316
204,1.0156375896837473,0.0512241827493354
205,1.0188998944255736,0.0510605055102392
206,1.0220127532817886,0.050896828271143
207,1.0277818243116883,0.0507331510320468
208,1.0265244043613435,0.0505694737929507
209,1.028255110918472,0.0504057965538545
210,1.029356386169437,0.0502421193147583
211,1.0324325236487797,0.0500784420756621
212,1.0334180717702848,0.0499147648365659
213,1.032828887141263,0.0497510875974697
214,1.0334049223727804,0.0495874103583735
215,1.0383779274876217,0.0494237331192773
216,1.0349892777616854,0.0492600558801811
217,1.0361268949149465,0.0490963786410849
218,1.0412527878107376,0.0489327014019888
219,1.0429069924151717,0.0487690241628926
220,1.0421425085791267,0.0486053469237964
221,1.0504261610851648,0.0484416696847002
222,1.0715628806046968,0.048277992445604
223,1.067791193645918,0.0481143152065078
224,1.0665251410158043,0.0479506379674116
225,1.0541752448874315,0.0477869607283154
226,1.048230263100451,0.0476232834892192
227,1.038743566586371,0.0474596062501231
228,1.0306104979677777,0.0472959290110269
229,1.030697889357319,0.0471322517719307
230,1.031023890685412,0.0469685745328345
231,1.0306915717112388,0.0468048972937383
232,1.0302289962246216,0.0466412200546421
233,1.0301579051596603,0.0464775428155459
234,1.03086284008007,0.0463138655764497
235,1.0288694824408418,0.0461501883373535
236,1.0268367443607525,0.0459865110982573
237,1.030361520910244,0.0458228338591612
238,1.032203445155483,0.045659156620065
239,1.029827610619802,0.0454954793809688
240,1.0322308252122627,0.0453318021418726
241,1.033260096507709,0.0451681249027764
242,1.03245603942317,0.0450044476636802
243,1.0316102163631131,0.044840770424584
244,1.030893791618166,0.0446770931854878
245,1.0333894887878583,0.0445134159463916
246,1.0345326159949408,0.0443497387072954
247,1.038071333478009,0.0441860614681993
248,1.0296098599050632,0.0440223842291031
249,1.0333087809150197,0.0438587069900069
250,1.03251953869361,0.0436950297509107
251,1.0343649338083063,0.0435313525118145
252,1.0354246944829948,0.0433676752727183
253,1.035558869702181,0.0432039980336221
254,1.0349438845259673,0.0430403207945259
255,1.0338122362785096,0.0428766435554297
256,1.0349470315573122,0.0427129663163335
257,1.0338907429575883,0.0425492890772374
258,1.033782883337964,0.0423856118381412
259,1.034942540851942,0.042221934599045
260,1.0371683947345207,0.0420582573599488
261,1.04226552935496,0.0418945801208526
262,1.04236007777255,0.0417309028817564
263,1.0355538926598349,0.0415672256426602
264,1.0331381705969565,0.041403548403564
265,1.0337051494556218,0.0412398711644678
266,1.0339145370497222,0.0410761939253717
267,1.0345994243744563,0.0409125166862755
268,1.0380563999889452,0.0407488394471793
269,1.039943780180192,0.0405851622080831
270,1.038708295225817,0.0404214849689869
271,1.0375240264905377,0.0402578077298907
272,1.036629642243884,0.0400941304907945
273,1.0338233053386066,0.0399304532516983
274,1.0315400347283843,0.0397667760126021
275,1.0315760127718876,0.0396030987735059
276,1.033470784775549,0.0394394215344097
277,1.028962790298689,0.0392757442953136
278,1.0295764927168198,0.0391120670562174
279,1.029538115064381,0.0389483898171212
280,1.0290539824256673,0.038784712578025
281,1.028102349502616,0.0386210353389288
282,1.0255451578376409,0.0384573580998326
