,residuals,a
0,0.0030050978292963,2.0
1,-0.0011599997145776,2.0068002689979827
2,0.0025403521985716,2.013600537995965
3,0.0033753141670933,2.020600814905653
4,-0.0092941506702044,2.0274010839036354
5,0.0015816360399754,2.034401360813323
6,0.004400479155447,2.041201629811306
7,9.561948189817926e-05,2.0480018988092885
8,0.0028422908032261,2.0550021757189763
9,-0.0100476022983888,2.061802444716959
10,-0.0061652008882717,2.0688027216266467
11,-0.0003961083616574,2.075602990624629
12,0.0057755249744406,2.082603267534317
13,-0.0055792905720675,2.0894035365323
14,-0.0053412873384979,2.096203805530282
15,-0.0031362111729,2.10320408243997
16,-0.0075731050301008,2.1100043514379525
17,1.917985454458204e-06,2.11700462834764
18,0.0045551141353596,2.123804897345623
19,0.0042324620299503,2.130605166343605
20,0.0005384628500131,2.1376054432532934
21,0.0056325033069288,2.144405712251276
22,0.0023371648924392,2.151405989160964
23,0.00115069963233,2.158206258158946
24,0.0063515220945016,2.1652065350686343
25,-0.0020742214751434,2.1720068040666165
26,0.0026578951751159,2.178807073064599
27,0.0007394843431784,2.185807349974287
28,-0.0004275852683641,2.1926076189722696
29,-0.00156239871179,2.1996078958819574
30,-0.0031503479095533,2.20640816487994
31,0.0044149454349355,2.2132084338779223
32,-0.0060192303468498,2.22020871078761
33,-0.0056251296108222,2.2270089797855928
34,0.0038949985263834,2.2340092566952805
35,0.0033509455008962,2.240809525693263
36,0.0027309133665105,2.247809802602951
37,-0.0032060704631982,2.2546100716009336
38,0.0005057772128713,2.261410340598916
39,0.0049130051334946,2.268410617508604
40,-0.001081911310069,2.2752108865065863
41,-0.0035657593229176,2.2822111634162745
42,0.0013968545431317,2.2890114324142568
43,0.0081396708068384,2.2958117014122394
44,0.0061523692393019,2.302811978321927
45,-0.0054017544592657,2.30961224731991
46,-0.0012278779820014,2.3166125242295976
47,-0.0021498108716921,2.3234127932275803
48,-0.0023107100031838,2.330413070137268
49,-0.0044397075557134,2.3372133391352508
50,-0.0079659706144052,2.344013608133233
51,-0.004965145848188,2.3510138850429207
52,0.0015549355239063,2.3578141540409034
53,0.0025307546655612,2.364814430950592
54,-0.0036280181625321,2.371614699948574
55,-0.0048740170644496,2.378414968946557
56,-0.0038531936984258,2.3854152458562443
57,-0.0020818532350912,2.392215514854227
58,0.0078604279996017,2.3992157917639148
59,0.0127843269423115,2.406016060761897
60,0.0039505731556699,2.413016337671585
61,-0.005394748151994,2.4198166066695674
62,-0.0024433922896784,2.42661687566755
63,0.0010372887634562,2.433617152577238
64,0.0062360768973732,2.440417421575221
65,0.0012040624952265,2.4474176984849083
66,-0.0142474959990668,2.454217967482891
67,-0.0053756731580294,2.4610182364808733
68,0.0048217553059475,2.468018513390561
69,-0.0050311891314729,2.474818782388544
70,0.0040214737302637,2.481819059298232
71,0.0025067367233304,2.488619328296214
72,-0.0047851967742886,2.495619605205902
73,0.0056201617963247,2.502419874203885
74,-0.0023828917691637,2.5092201432018677
75,0.002013732604182,2.516220420111555
76,-0.0069929553525895,2.5230206891095377
77,-0.0007271890917877,2.530020966019225
78,0.0056320685625022,2.536821235017208
79,0.0072358437658917,2.5436215040151904
80,-0.0043759448855118,2.550621780924878
81,0.004989155191573,2.557422049922861
82,0.0033290235376928,2.564422326832549
83,-0.0036673097075283,2.5712225958305317
84,-0.005669980226779,2.578222872740219
85,0.0086721616351994,2.5850231417382017
86,0.0040188319174792,2.5918234107361844
87,0.0015786776916106,2.598823687645872
88,0.0048771904298134,2.6056239566438544
89,0.0025487054637123,2.6126242335535426
90,-0.0040161379214962,2.619424502551525
91,0.0023378255172963,2.6262247715495075
92,-0.0035213999648469,2.6332250484591952
93,-1.1394042571888365e-05,2.640025317457178
94,-0.0074671419992562,2.6470255943668657
95,-0.003676530627094,2.6538258633648484
96,0.0033790139484177,2.660826140274536
97,0.0117923922223599,2.667626409272519
