,residuals,a
0,0.0177124903241014,3.0
1,0.0014027531373788,3.005300130673833
2,0.0034656962174111,3.0106002613476663
3,0.0106711304430604,3.0160003944870435
4,-0.0085553605640535,3.0213005251608767
5,-0.001108131668372,3.026700658300254
6,0.0049903226995042,3.032000788974087
7,0.0004875373856412,3.037400922113464
8,-0.0098089796550362,3.0427010527872973
9,-0.0058955612817326,3.048101185926675
10,-0.000675194664987,3.053401316600508
11,0.0082357356386626,3.058801449739885
12,-0.0110981666164886,3.0641015804137184
13,-0.0050654690049305,3.0695017135530955
14,-0.0033884555145691,3.0748018442269287
15,0.0059825167832343,3.080201977366306
16,0.0048676411927612,3.085502108040139
17,-0.0104201380604538,3.090902241179516
18,-0.0004970839131497,3.0962023718533493
19,0.0060926618956518,3.1016025049927265
20,0.0034230870884732,3.10690263566656
21,-0.0053050340828246,3.112202766340393
22,-0.0034175297826941,3.1176028994797704
23,0.003337218170907,3.122903030153604
24,-0.0098380159951363,3.1283031632929807
25,0.0048265940175387,3.133603293966814
26,-0.0011028053657891,3.139003427106191
27,0.0033952774548764,3.144303557780024
28,0.0044133400556949,3.1497036909194014
29,0.0047673698906691,3.1550038215932346
30,-0.0020755639671092,3.160403954732612
31,-0.0033741195739844,3.165704085406445
32,-0.0022559080944017,3.171104218545822
33,0.0143658754012792,3.176404349219655
34,-0.0027141975332447,3.1818044823590323
35,-0.0210582400070915,3.187104613032865
36,-0.0017006317722629,3.1925047461722427
37,-0.0023343444849128,3.1978048768460763
38,-0.0039308223735552,3.203205009985453
39,0.0055954018282826,3.2085051406592866
40,-0.006055433795302,3.21380527133312
41,-0.0061327320505386,3.219205404472497
42,-0.0021206290717024,3.22450553514633
43,-0.0056193439770992,3.2299056682857072
44,0.0023824218761387,3.2352057989595404
45,0.0051100752046597,3.2406059320989176
46,-0.0019506519020067,3.2459060627727507
47,0.0022473434108352,3.251306195912128
48,-0.0023422367695236,3.256606326585961
49,0.0021919666323391,3.262006459725338
50,0.0034563123122681,3.267306590399172
51,0.0073035319136816,3.272706723538549
52,0.0004722035611419,3.278006854212382
53,-0.0074517175598312,3.2834069873517597
54,0.0097076244503846,3.2887071180255925
55,0.0024952201489061,3.2941072511649696
56,0.0102176586239741,3.2994073818388028
57,0.0077847304038451,3.30480751497818
58,-0.0001459414165887,3.310107645652013
59,-0.0073368865848444,3.3155077787913902
60,0.0066612277535911,3.3208079094652234
61,-0.0024213896453597,3.3261080401390566
62,-0.0005615625702535,3.3315081732784337
63,0.0034211196383662,3.336808303952267
64,-0.0050043485256006,3.342208437091644
65,-0.0034013770671437,3.3475085677654777
66,-0.0018216642597528,3.352908700904855
67,-0.0038635295476536,3.358208831578688
68,0.0098175433339582,3.363608964718065
69,0.0009003371946814,3.3689090953918983
70,-0.0047145851126682,3.3743092285312755
71,0.0014428607790304,3.3796093592051086
72,-0.0012952457789912,3.385009492344486
73,-0.0102917060771121,3.390309623018319
74,0.0057382617000989,3.395709756157696
75,-0.0094278723030838,3.4010098868315293
76,-0.0001520662738676,3.4064100199709064
77,-0.0001775115028974,3.41171015064474
78,-0.0079794511593995,3.417110283784117
79,-0.0010372363778796,3.42241041445795
80,0.0081847269439054,3.4277105451317835
81,-0.0003199639044713,3.4331106782711607
82,-0.0059811066888246,3.438410808944994
83,0.0069764180674647,3.443810942084371
84,0.0011002667708153,3.449111072758204
85,0.0069233307690834,3.4545112058975813
86,0.0057368076718151,3.4598113365714145
87,0.0109685358841213,3.465211469710792
88,-0.0025627098978391,3.470511600384625
89,0.0081054706370051,3.475911733524002
90,0.0042728966169613,3.481211864197835
91,-0.010277264555538,3.4866119973372123
92,-0.0060483397677044,3.491912128011045
93,0.0072511682366025,3.497312261150423
94,-0.0044905787966342,3.502612391824256
95,0.0043899965682765,3.5080125249636334
96,0.0028352546530467,3.5133126556374665
97,-0.0063744889282095,3.518712788776844
98,0.0028066239446589,3.524012919450677
99,-0.0104174657585636,3.529413052590054
100,-0.003782706897861,3.534713183263887
101,-0.009830585325276,3.5400133139377203
102,-0.0025849222731797,3.545413447077097
103,0.0111347012460079,3.5507135777509307
104,0.0006651662610914,3.556113710890308
105,0.0024122247548605,3.561413841564141
106,-0.0009897378171335,3.5668139747035186
107,0.0088494031150139,3.5721141053773517
108,-0.0083619364777287,3.577514238516729
109,0.0046066419710486,3.5828143691905616
110,-0.0011025435590508,3.588214502329939
111,-0.0029150420294385,3.5935146330037724
112,-0.0108522073811587,3.598914766143149
113,-0.0042627879964893,3.604214896816983
114,-0.0004990380883544,3.60961502995636
115,0.0118232019616735,3.614915160630193
116,0.0020611084919224,3.62031529376957
117,-0.0002613231738968,3.6256154244434033
118,0.009124687744294,3.631015557582781
119,-0.0064106093509961,3.6363156882566137
120,0.0030115535626051,3.641615818930447
121,-8.180408851288234e-05,3.647015952069824
122,-0.0110467292597655,3.652316082743657
123,-0.006851277016854,3.6577162158830343
124,-0.0004516312296023,3.663016346556868
125,-0.0019144004998239,3.668416479696245
126,0.0009290360066873,3.6737166103700782
127,-0.0002755449438578,3.679116743509456
128,-0.0068265886117102,3.684416874183289
129,0.0078165608653943,3.6898170073226657
130,0.0005600566167758,3.695117137996499
131,0.0035634932982455,3.700517271135876
132,0.0071794315645463,3.705817401809709
133,-0.0121851934773584,3.7112175349490863
134,0.0041145639435284,3.71651766562292
135,0.0047323820335192,3.7219177987622967
136,0.0022366157288531,3.7272179294361294
137,0.0018706498775638,3.732618062575507
138,-0.0008749478657343,3.7379181932493406
139,0.0025531510033767,3.7433183263887178
140,-0.0052533727395291,3.748618457062551
141,-0.0066262913861421,3.753918587736384
142,0.0052094123976773,3.759318720875761
143,-0.0032677939171901,3.7646188515495935
144,-0.0005620263487757,3.770018984688972
145,0.0092967475939673,3.7753191153628047
146,0.0070764493484307,3.780719248502182
147,-0.0050224362812303,3.786019379176015
148,-0.0038826745620241,3.791419512315392
149,-0.0071190139769652,3.796719642989226
150,-0.0086935549308886,3.8021197761286025
151,-0.00270476786975,3.807419906802436
152,0.0086393019111483,3.812820039941813
153,0.010841011187987,3.8181201706156473
154,0.0015438974436945,3.823520303755024
155,-0.0091442300660224,3.828820434428857
156,-0.0069061141462083,3.834220567568234
157,0.0040325109027314,3.839520698242067
158,0.0073731043949303,3.844920831381444
159,-0.0020547965830159,3.850220962055277
160,0.0046216963148066,3.855521092729111
161,0.0010844796808928,3.860921225868488
162,-0.0038331010061327,3.866221356542321
163,-0.0050827500427537,3.871621489681698
164,0.0121184315008955,3.876921620355532
165,0.0004102029953452,3.882321753494909
166,0.0021277182958294,3.887621884168742
167,0.0029370780984905,3.893022017308119
168,0.0131690489752411,3.898322147981952
169,0.0021283350028591,3.9037222811213295
170,-0.0002253327075247,3.909022411795162
171,-0.0020376188714683,3.91442254493454
172,-0.0098679973999797,3.919722675608373
173,-0.013343940762041,3.92512280874775
174,0.0013751501093566,3.9304229394215833
175,0.0013585005950453,3.93582307256096
176,-0.0088016542028368,3.9411232032347936
177,0.0034636674469872,3.946523336374171
178,-0.0104472270973634,3.951823467048004
179,-0.0055519717645524,3.9572236001873815
180,-0.0029424181994801,3.9625237308612142
181,-0.0114426670176235,3.967823861535048
182,0.0036855080984956,3.973223994674425
183,-0.0002382058320682,3.978524125348258
184,0.0065389139107689,3.9839242584876353
185,0.0075235958754538,3.989224389161469
186,0.0057636545818764,3.9946245223008456
187,0.005160412213957,3.999924652974679
188,-0.0007004950850713,4.005324786114056
189,0.0020192658437203,4.010624916787889
190,-0.003308554023246,4.016025049927267
191,0.0035461915253487,4.0213251806010994
192,-0.0084530070218755,4.026725313740477
193,-0.0046120814317469,4.03202544441431
194,0.0004173306544714,4.037425577553687
195,0.0086537742604575,4.04272570822752
196,-0.0126015563068306,4.048125841366898
197,0.0001999763556705,4.053425972040731
198,-0.0046423753887276,4.058826105180108
199,0.0004619563597745,4.064126235853941
200,0.0023523451940459,4.069426366527774
201,0.0084097874901662,4.074826499667152
202,0.0040153058110123,4.080126630340985
203,0.0135023183941618,4.085526763480362
204,0.001671181757509,4.090826894154195
205,0.0025698829106945,4.096227027293573
206,0.0101042528114183,4.101527157967405
207,0.0040722069568945,4.106927291106783
208,0.0030247948690291,4.112227421780616
209,-0.0017293636363664,4.117627554919993
210,0.0001806765340726,4.122927685593826
211,-0.0046770488820073,4.128327818733204
212,0.0058334373236914,4.133627949407037
213,-0.0107298188037061,4.139028082546414
214,-0.0037203892164832,4.144328213220247
215,-0.0019477206270548,4.149728346359624
216,0.0008902045743381,4.155028477033458
217,-0.0060007307397123,4.1604286101728345
218,0.0015963158489227,4.165728740846668
219,-0.003989569378614,4.171128873986045
220,0.0049488190410686,4.176429004659878
