,residuals,a
0,-0.002138106169309,3.0
1,0.0032387366348236,3.0065001602603614
2,0.003851690265487,3.0131003229862667
3,0.0067049855235625,3.019600483246629
4,-0.0001810704746538,3.026200645972534
5,-0.0111386208665482,3.0327008062328957
6,-0.004289760281426,3.0393009689588006
7,0.0034474426454129,3.045801129219162
8,0.0025001573222784,3.052401291945068
9,-0.0007635664260117,3.058901452205429
10,0.0026863808623203,3.0655016149313346
11,-0.0018047715527402,3.072001775191696
12,0.0062818602003271,3.0786019379176017
13,-0.0026465327574991,3.085102098177963
14,0.0028045241648608,3.0917022609038685
15,-0.0019271395791224,3.09820242116423
16,0.0019949188643311,3.104802583890135
17,-0.0015746121880861,3.111302744150497
18,-0.0053391530674518,3.1179029068764024
19,-0.0069180306897809,3.124403067136764
20,-0.0041982251449608,3.131003229862669
21,-0.0039245330647199,3.1375033901230305
22,0.0085979272126404,3.1441035528489363
23,-0.0024830552456551,3.1506037131092977
24,-0.0116555187250952,3.157203875835203
25,-0.0002009372441864,3.1637040360955644
26,0.0042449901673298,3.17030419882147
27,0.0024349023498539,3.176804359081832
28,0.0050788129212291,3.183404521807737
29,-0.0110202208260887,3.1899046820680983
30,0.0048710845734354,3.196504844794004
31,-0.0029304469535267,3.203005005054365
32,-0.0049443101330592,3.209605167780271
33,-0.0020818597347147,3.216105328040632
34,-0.0006743638044295,3.2227054907665376
35,0.0010136705104974,3.229205651026899
36,0.0002482517870461,3.2358058137528047
37,0.0073438114157711,3.242305974013166
38,0.0024867147333409,3.2489061367390715
39,0.004185723442535,3.255406296999433
40,0.0022599997932264,3.262006459725338
41,0.0074083197750596,3.2685066199857
42,0.0044219956257118,3.2751067827116054
43,-0.0049576182359907,3.2816069429719668
44,0.0024348516139405,3.288207105697872
45,-0.004757722503476,3.294707265958233
46,-0.0004142893023155,3.3013074286841397
47,-0.0058428942155068,3.3078075889445007
48,0.006118555136509,3.314407751670406
49,0.0004672129914529,3.3209079119307674
50,-0.0051037100646855,3.3275080746566728
51,-0.00342243323477,3.3340082349170346
52,0.0063731801903084,3.34060839764294
53,-0.0016907749906565,3.3471085579033013
54,0.0065247445675309,3.3537087206292067
55,-0.0054212305903424,3.3602088808895685
56,0.0041824137898902,3.366809043615474
57,-0.0118768198048064,3.373309203875835
58,-0.0058084332936594,3.379909366601741
59,0.0023788683816512,3.386409526862102
60,0.0143499795791743,3.393009689588008
61,-0.0051704068200799,3.399509849848369
62,-0.000729762555268,3.4061100125742745
63,-0.0033526311998874,3.412610172834636
64,0.0085642264209135,3.4192103355605417
65,-0.0142480182360154,3.425710495820903
66,-0.0037921247894547,3.4323106585468084
67,0.0033485455971407,3.4388108188071698
68,-0.0027572367635089,3.445410981533075
69,-0.0026654691048497,3.4519111417934365
70,-0.0013580887923321,3.4585113045193423
71,0.0013240080745993,3.465011464779704
72,-0.0008280368101141,3.471611627505609
73,0.0068320072264258,3.4781117877659704
74,0.0045147176807129,3.484711950491876
75,0.0007258796740463,3.4913121132177816
76,0.0027883498872682,3.497812273478143
77,-0.0066856507173864,3.5044124362040483
78,-0.0182559112074702,3.5109125964644097
79,-0.0004509688402529,3.5175127591903155
80,-0.0007267335470415,3.524012919450677
81,0.0123385918795895,3.530613082176582
82,0.0081287044268785,3.537113242436944
83,-0.0004303118543764,3.5437134051628494
84,-0.0020707199356679,3.5502135654232108
85,0.0056390002007054,3.556813728149116
86,0.0038098066092393,3.563313888409477
87,-0.0025940127383097,3.569914051135383
88,0.0069198570437869,3.576414211395744
89,-0.0003038575349161,3.58301437412165
90,-0.0012268953465541,3.5895145343820114
91,0.0037122218994014,3.5961146971079168
92,-0.0089808822252712,3.602614857368278
93,-0.0080522090643426,3.609215020094184
94,0.0041269106495489,3.615715180354545
95,-0.0091745002540044,3.6223153430804502
