,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9799389491345264,0.42,0.9799389491345264,0.42
1,1,0.9750767305442374,0.4185998653716703,0.9778626567996396,0.4194021065193538
2,1,0.9749778343173284,0.4180498124819694,0.975786364464753,0.4188042130387077
3,1,0.9702570244341948,0.4176497740167323,0.9750059733555916,0.4182063195580616
4,1,0.9699398370522302,0.4163996538128666,0.9702465334073472,0.4176084260774154
5,1,0.9676784531856456,0.4161996345802481,0.970094832581112,0.4170105325967693
6,1,0.967444191267184,0.4161496297720934,0.9699431317548766,0.4164126391161231
7,1,0.967808720238243,0.4160996249639388,0.9736098915973612,0.415814745635477
8,1,0.9912291229623568,0.4149495143763823,0.985785160875252,0.4152168521548309
9,1,1.011035382338452,0.4140994326377536,0.9989308199621464,0.4146189586741847
10,1,1.0153603499064705,0.4136493893643619,1.0117885024819089,0.4140210651935386
11,1,1.0118903262338366,0.4135493797480526,1.0108498190984474,0.4134231717128924
12,1,1.009004515379098,0.4131993460909702,1.0066114341370709,0.4128252782322463
13,1,1.0010069311430296,0.4119492258871045,1.0027864391798842,0.4122273847516002
14,1,1.000424577386953,0.4118992210789499,0.9880105394778272,0.411629491270954
15,1,0.9961146005877676,0.4117992114626406,0.9884187490918988,0.4110315977903079
16,1,0.9865637742058528,0.4115991922300221,0.990372745314426,0.4104337043096618
17,1,0.9906493349873806,0.4103490720261563,0.9882114304126968,0.4098358108290156
18,1,0.9900693924525712,0.4100990479853832,0.9871192972521804,0.4092379173483695
19,1,0.9893261975503556,0.4098990287527647,0.9954116587549782,0.4086400238677233
20,1,0.980508489920946,0.4093989806712184,0.9964745327860092,0.4080421303870772
21,1,0.988718233678829,0.4091989614385998,0.995797214896438,0.407444236906431
22,1,0.9977005455040668,0.4084488893162804,0.9964663530418856,0.4068463434257849
23,1,0.9986716113258776,0.4083488796999711,0.9952785403447344,0.4062484499451388
24,1,0.997053980163526,0.4082488700836619,0.9893728502526592,0.4056505564644926
25,1,0.9955122989591024,0.4076988171939609,0.9821589012205004,0.4050526629838465
26,1,0.996575602687656,0.4067487258390229,0.976342852646868,0.4044547695032004
27,1,0.9997260909132188,0.4066987210308683,0.9704780983149454,0.4038568760225542
28,1,0.9854023453307822,0.405248581594384,0.9648920322991708,0.4032589825419082
29,1,0.9820910151809832,0.4050485623617655,0.9683880628788762,0.4026610890612619
30,1,0.9807240500585392,0.404848543129147,0.9724670665789984,0.4020631955806159
31,1,0.9746040609636708,0.4042984902394461,0.9846456125724868,0.4014653020999697
32,1,0.9638586792602456,0.4031483796518896,0.982900407489552,0.4008674086193236
33,1,0.967911268997674,0.4028983556111164,0.9818215139765352,0.4002695151386775
34,1,0.9675204371642532,0.4027983459948072,0.9807426204635185,0.3996716216580313
35,1,0.9719456883194988,0.4020982786806423,0.9793778888381212,0.3990737281773852
36,1,0.9749182215132692,0.4018982594480238,0.976923776029151,0.398475834696739
37,1,0.9760806773160312,0.4018482546398692,0.9744696632201808,0.3978779412160929
38,1,0.985049746499308,0.4015482257909414,0.972015550411211,0.3972800477354468
39,1,0.9835875366596826,0.4012481969420136,0.969532865841398,0.3966821542548006
40,1,0.9798879740114088,0.3991979998076738,0.9645729324831545,0.3960842607741545
41,1,0.969625490460848,0.3966977593999423,0.959921573339832,0.3954863672935084
42,1,0.9684382727108164,0.3964977401673237,0.9530379695910696,0.3948884738128622
43,1,0.9646713467581504,0.3960977017020867,0.9461228953972046,0.3942905803322161
44,1,0.9632068089031296,0.3958976824694682,0.946372047099572,0.3936926868515699
45,1,0.9556182877639808,0.3949475911145302,0.936526922328668,0.3930947933709238
46,1,0.944705381425758,0.3946975670737571,0.91714175143866,0.3924968998902777
47,1,0.9478403367580758,0.3937974805269737,0.9146916938008508,0.3918990064096315
48,1,0.9387321529742928,0.3931474180209635,0.9249002847763768,0.3913011129289854
49,1,0.9303503672303184,0.392947398788345,0.9351088757519036,0.3907032194483392
50,1,0.917740356148601,0.3925973651312626,0.9418117719914452,0.3901053259676931
51,1,0.9138670714778128,0.3919473026252524,0.9492238547321226,0.389507432487047
52,1,0.9394809299551772,0.3904471583806135,0.9559996062560868,0.3889095390064008
53,1,0.9394338052672494,0.3902971439561496,0.9532594015908976,0.3883116455257547
54,1,0.9561713584631448,0.3889470141359746,0.953061418933421,0.3877137520451086
55,1,0.9525045271489349,0.3881469372055005,0.9538300555299942,0.3871158585644624
56,1,0.9556544874897398,0.3856967016059236,0.9545986921265672,0.3865179650838163
57,1,0.9638512457100497,0.3846466006346763,0.9553673287231405,0.3859200716031701
58,1,0.968975922822796,0.3845465910183671,0.9585779001189164,0.385322178122524
59,1,0.9780497065788402,0.3842465621694393,0.9632448687595936,0.3847242846418779
60,1,0.9454915064457058,0.3825964035003365,0.9756786911070052,0.3841263911612317
61,1,0.9393495303125294,0.3818963361861717,0.9638820463566216,0.3835284976805856
62,1,0.9513371027690792,0.3807462255986152,0.9520854016062372,0.3829306041999394
63,1,0.9519155609998714,0.3806462159823059,0.943178022106574,0.3823327107192933
64,1,0.9464349113487583,0.3784960092316569,0.9410330380617014,0.3817348172386472
65,1,0.942710365350894,0.3781959803827291,0.947264866112056,0.381136923758001
66,1,0.9421558802278308,0.3779959611501106,0.95164235597144,0.3805390302773549
67,1,0.9464583123114372,0.377795941917492,0.9501183887087028,0.3799411367967088
68,1,0.9490268943796016,0.3776959323011828,0.9485944214459654,0.3793432433160626
69,1,0.9501623325687116,0.3776459274930281,0.9470704541832282,0.3787453498354165
70,1,0.9523902547475324,0.3772958938359457,0.9425758490283284,0.3781474563547704
71,1,0.9513905310760268,0.3772458890277911,0.9507756817920384,0.3775495628741242
72,1,0.951510152667355,0.3766458313299355,0.9514491838038932,0.3769516693934781
73,1,0.9523719380894564,0.3765958265217809,0.9539630653971062,0.3763537759128319
74,1,0.954015479002534,0.3763458024810078,0.9488397480184914,0.3757558824321858
75,1,0.9526970710300516,0.3761957880565438,0.9498186697515096,0.3751579889515397
