,Time,x,k
0,0,7.474290005924064e-07,0.2
1,1,0.0012769730024464,0.200210542146026
2,2,0.0004967446673451,0.2006917813369426
3,3,0.0005743386371101,0.2008120911346718
4,4,0.0013125287232843,0.2011429430784269
5,5,0.0007301805113382,0.2028874351454996
6,6,0.0,0.2031581321903902
7,7,0.0,0.2038198360779006
8,8,0.0027660907601758,0.204180765471088
9,9,0.0,0.2047823144597338
10,10,0.0007390413523279,0.205744792841567
11,11,0.0022159961305918,0.2058049477404316
12,12,0.004160970944737,0.2062561094819159
13,13,0.0037483473993311,0.2065268065268065
14,14,0.0017474059128952,0.2073388976614783
15,15,0.0031114590427801,0.2074291300097751
16,16,0.0,0.2083916083916084
17,17,0.0,0.2085419956387698
18,18,5.0029140209802907e-05,0.2091736220768479
19,19,0.0038618126920119,0.2095646289194676
20,20,0.0039449658889041,0.2098654034137905
21,21,0.0021535910390771,0.2098954808632228
22,22,0.0056176482293416,0.2111888111888112
23,23,0.0127388217829985,0.2119106699751861
24,24,0.0052535436408427,0.2127829160087224
25,25,0.0040190765237387,0.2129333032558839
26,26,0.008433754186778,0.2132641551996391
27,27,0.0076401290091713,0.2133844649973682
28,28,0.002898771119656,0.2160914354462741
29,29,0.0010141796584873,0.216181667794571
30,30,0.0,0.2163621324911647
31,31,0.0,0.2165125197383262
32,32,0.0041266084840902,0.2172945334235657
33,33,0.0010782657592519,0.218587863749154
34,34,0.0023511088725693,0.2186480186480186
35,35,0.0021049705098475,0.2188886382434769
36,36,0.0033488811512703,0.2190390254906384
37,37,0.0068883573180045,0.2195804195804196
38,38,0.0008945350831224,0.2208436724565756
39,39,0.0,0.2209038273554402
40,40,0.0050046963605245,0.2218963831867057
41,41,0.0027080706560665,0.2222272351304609
42,42,0.0077605684034078,0.2227084743213775
43,43,0.0079310771845697,0.2230393262651327
44,44,0.0050774818252019,0.2234604105571847
45,45,0.0046798805418315,0.2235807203549139
46,46,0.0129575042619224,0.224422888939018
47,47,0.011630466506569,0.2256560643657418
48,48,0.0123042682315879,0.2258966839612001
49,49,0.0083575051989548,0.2261673810060906
50,50,0.0129783822626358,0.2263478457026844
51,51,0.0193726035896762,0.2278517181742988
52,52,0.0253070084613464,0.2283329573652154
53,53,0.0234833299539179,0.2284833446123768
54,54,0.0247181575890397,0.2285735769606737
55,55,0.0315784253722057,0.2287239642078352
56,56,0.0295148615674545,0.2289946612527257
57,57,0.0337541892724091,0.2294157455447778
58,58,0.0332660071568813,0.2295059778930746
59,59,0.0361205055732468,0.2298067523873975
60,60,0.0366642598958457,0.2306188435220693
61,61,0.042751093866633,0.231009850364689
62,62,0.0482618887146712,0.2314910895556056
63,63,0.0531132355080565,0.2321227159936837
64,64,0.0568918528277673,0.2322430257914129
65,65,0.0580057584396331,0.2323934130385743
66,66,0.0757392729444915,0.2338972855101887
67,67,0.0771597199855752,0.2340175953079178
68,68,0.0987623440133946,0.2360628618693135
69,69,0.1055378738334927,0.2365741785096624
70,70,0.106676675686926,0.2367546432062561
71,71,0.1053625682739101,0.2369050304534175
72,72,0.1155011204619475,0.2372358823971727
73,73,0.1296299208564632,0.2384089029250319
74,74,0.1502135250149258,0.2399127753966463
75,75,0.1567808119781232,0.2407549439807504
76,76,0.1623551181839676,0.2415369576659899
77,77,0.1663507623791941,0.2421084292052034
78,78,0.1601846000688395,0.2434619144296563
79,79,0.1594698582752079,0.2437025340251147
80,80,0.1594935234704346,0.2438228438228438
81,81,0.1609915856112623,0.2445146251597864
82,82,0.1561029976118971,0.244995864350703
83,83,0.1605678021068192,0.2452966388450259
84,84,0.1658536607897742,0.2459583427325362
85,85,0.1661669947799856,0.2461688848785623
86,86,0.1714668556144481,0.2469508985638017
87,87,0.1707504016525213,0.2480336867433641
88,88,0.1728951273351481,0.2484547710354162
89,89,0.1759693593340383,0.2486953906308745
90,90,0.1787321271001707,0.2487856229791713
91,91,0.1810934516920204,0.2488457778780359
92,92,0.2065690209156975,0.251251973832619
93,93,0.2066122082577745,0.2514925934280773
94,94,0.211121359331345,0.2524249943604782
95,95,0.2076705579961112,0.2525453041582074
96,96,0.2040663091413164,0.2541394089781186
97,97,0.2079939497538022,0.2552522746071133
98,98,0.207784191016498,0.2563350627866756
99,99,0.2075455949300985,0.2564252951349726
100,100,0.2034627393721104,0.2564854500338371
101,101,0.2024626165459672,0.2566959921798631
102,102,0.2093370443486992,0.2576885480111286
103,103,0.2096503769688073,0.2586209489435296
104,104,0.2114780829133025,0.2605759831566283
105,105,0.2084586613682399,0.2606060606060606
106,106,0.2039505529365965,0.2620497781788104
107,107,0.2007278190478964,0.2628919467629145
108,108,0.2022303721932155,0.2631325663583728
109,109,0.1979571675393189,0.2634333408526957
110,110,0.195718140928422,0.2638544251447477
111,111,0.1949715955616842,0.26388450259418
112,112,0.194403591635458,0.2639446574930446
113,113,0.1962140701410672,0.2649372133243101
114,114,0.2124546301200371,0.2659899240544402
115,115,0.207881786412535,0.2663508534476276
116,116,0.2050159495328773,0.2668621700879765
117,117,0.2042663227166019,0.2669824798857056
118,118,0.2068812666089876,0.2676742612226483
119,119,0.2073768473132676,0.2689675915482367
120,120,0.2027515440169513,0.2691480562448304
121,121,0.2018033597010966,0.2696894503346116
122,122,0.20098378622618,0.2708023159636062
123,123,0.2015133554670922,0.2709827806602
124,124,0.1978485830422199,0.2710730130084969
125,125,0.2034445374719282,0.2715843296488457
126,126,0.2034384225552413,0.2722761109857884
127,127,0.1983413790086793,0.2730882021204602
128,128,0.1937150726310699,0.273388976614783
129,129,0.1962997669232979,0.2736295962102413
130,130,0.1946956085003654,0.2736596736596737
131,131,0.1876643705661221,0.2742311451988871
132,132,0.1834201988726562,0.27453191969321
133,133,0.1837975871857968,0.2745920745920746
134,134,0.1841624745164216,0.2747725392886683
135,135,0.1826767274722488,0.2753740882773141
136,136,0.1842133508516598,0.2757049402210693
137,137,0.1780213382101681,0.2763666441085796
138,138,0.1730637193149381,0.2764869539063087
139,139,0.1740971285154404,0.2765471088051733
140,140,0.1759144550676196,0.2775095871870065
141,141,0.1779099862489631,0.2786224528160012
142,142,0.179495907243335,0.2786826077148657
143,143,0.1782376471390969,0.278712685164298
144,144,0.1712662985763143,0.2794646214001053
145,145,0.1639578489067342,0.2807278742762614
146,146,0.1599064308228016,0.2812391909166102
147,147,0.1553892509427368,0.2816001203097977
148,148,0.1574629961431894,0.2818708173546883
149,149,0.1598902052906725,0.2835852319723287
150,150,0.1620863283833406,0.2838559290172193
151,151,0.1637219952073918,0.2846680201518911
152,152,0.1619241498870597,0.2847281750507557
153,153,0.1622458027190047,0.2852695691405369
154,154,0.1685065340435321,0.2865929769155576
155,155,0.1724692313425766,0.2869238288593127
156,156,0.1741836763753929,0.2870140612076096
157,157,0.1758615166259313,0.2871343710053387
158,158,0.1733172785620502,0.2873148357019325
159,159,0.1732875929160505,0.2874050680502293
160,160,0.1655774735766897,0.2879765395894428
161,161,0.1694304540231281,0.2885480111286563
162,162,0.1663954621780607,0.288939017971276
163,163,0.1599766456796986,0.2896307993082186
164,164,0.1627395422789459,0.2897811865553801
165,165,0.1721934961649651,0.2932100157906609
166,166,0.1792588653057531,0.2936611775321452
167,167,0.1730877866181895,0.2945635010151139
168,168,0.1714231434810365,0.294984585307166
169,169,0.1750344179346828,0.2952252049026242
170,170,0.175760863430235,0.295405669599218
171,171,0.1834239768698019,0.296247838183322
172,172,0.181856681041586,0.2964283028799158
