,Time,x,k
0,0,0.1374223998360876,0.2
1,1,0.1419557459150896,0.200631626438078
2,2,0.143428991251126,0.2010827881795623
3,3,0.1440915119399925,0.2011128656289946
4,4,0.1433631708863244,0.2028573576960674
5,5,0.1452137765318511,0.203759681179036
6,6,0.1535020362667779,0.2044514625159786
7,7,0.1539318707376315,0.2045416948642755
8,8,0.1530754899749865,0.2045717723137078
9,9,0.1519054987918488,0.2052334762012181
10,10,0.1541023065236388,0.2057748702909993
11,11,0.1569505429254427,0.2062260320324836
12,12,0.151619604096502,0.2064666516279419
13,13,0.1528353585168411,0.2067072712234002
14,14,0.1529433601063629,0.2071283555154523
15,15,0.1500897387069819,0.2073388976614783
16,16,0.1472240298671932,0.2082712985938792
17,17,0.1459437164733605,0.2084818407399052
18,18,0.1459116125876564,0.2090232348296864
19,19,0.1438360749393957,0.2092638544251447
20,20,0.1480659852422858,0.2100157906609519
21,21,0.1465683881135016,0.2104067975035717
22,22,0.1465098611513189,0.2104669524024363
23,23,0.1463844490138826,0.2107075719978945
24,24,0.1448610852075929,0.2107978043461914
25,25,0.1440365468977829,0.2109481915933529
26,26,0.1472960931347582,0.2113391984359726
27,27,0.1377578656754456,0.2123919091661027
28,28,0.1368966328709721,0.2124520640649673
29,29,0.1305307976870967,0.2129333032558839
30,30,0.1325756961324971,0.2135950071433942
31,31,0.1344926951778806,0.2157004286036544
32,32,0.1333369300252842,0.2159410481991127
33,33,0.14103436793867,0.2178058500639146
34,34,0.135300617842523,0.2180765471088052
35,35,0.13731179719049,0.2184976314008572
36,36,0.1368009847573643,0.2185277088502895
37,37,0.1339333598684552,0.219309722535529
38,38,0.151618228353714,0.2206932852094142
39,39,0.1506724367530094,0.2207835175577111
40,40,0.1458611696901629,0.2213549890969245
41,41,0.1446689368098449,0.2215956086923829
42,42,0.1451675923873169,0.2217459959395443
43,43,0.1523365875988425,0.2225580870742161
44,44,0.1524670140676029,0.2228889390179713
45,45,0.1559453258917573,0.2239416497481013
46,46,0.1600369004883058,0.2247838183322054
47,47,0.1608846711753222,0.2249041281299346
48,48,0.1616437788428629,0.2250244379276637
49,49,0.1630024790930359,0.2250845928265283
50,50,0.1648659541968253,0.2251146702759606
51,51,0.170271285270308,0.2257462967140386
52,52,0.1735454557667074,0.2259869163094969
