,tsid,x,y,a
0,1,1.6937690900992477,0.003343906938747,3.0
1,1,1.7028994885457145,0.0008696819458859,3.0058407568151364
2,1,1.701859258877177,0.004152058785319,3.011762635252705
3,1,1.6851079929351724,0.0149036786512419,3.017684513690274
4,1,1.6987473480200308,0.0001365659242801,3.0236063921278427
5,1,1.7013430574049604,0.0018554553407034,3.0295282705654114
6,1,1.6990961691170396,0.0014405498863646,3.03545014900298
7,1,1.7007154585590427,0.0,3.041372027440549
8,1,1.68678388287008,0.0095832102706005,3.0472939058781177
9,1,1.7039575101368656,0.0032264650434833,3.0532157843156864
10,1,1.6797172487509024,0.0249779249824503,3.059137662753255
11,1,1.701874206078623,0.0027342909860123,3.065059541190824
12,1,1.6877105465054711,0.0137540481910726,3.0709814196283927
13,1,1.6949328839176596,0.0110189974435022,3.0769032980659614
14,1,1.6989753814961597,0.0008967585203191,3.08282517650353
15,1,1.6939366876343502,0.0,3.088747054941099
16,1,1.6962910584658513,0.0040946232545021,3.094668933378668
17,1,1.693402553648621,0.0015664936692233,3.1005908118162364
18,1,1.6961921632376966,0.0026641169589224,3.106512690253805
19,1,1.7020231017179304,0.0,3.112434568691374
20,1,1.6981962139142428,0.0,3.1183564471289427
21,1,1.700285639513884,0.0011576102661888,3.1242783255665114
22,1,1.6907539666694524,0.0088356504876865,3.13020020400408
23,1,1.693034129988214,0.0095409610440485,3.136122082441649
24,1,1.699582811646604,0.0,3.1420439608792177
25,1,1.686998772266166,0.0057032288147134,3.1479658393167864
26,1,1.695313457580323,0.0077719394169455,3.153806596131923
27,1,1.7037782944451638,0.0046914693939053,3.159728474569492
28,1,1.702422912292245,0.0018849278738296,3.1656503530070603
29,1,1.6982253106249985,0.0070735859557303,3.171572231444629
30,1,1.698321084211401,0.0031711560354534,3.177494109882198
31,1,1.6944938042093292,0.0036344570069658,3.1834159883197666
32,1,1.70035801690278,0.0,3.1893378667573358
33,1,1.6881419917536589,0.004077553451728,3.195259745194904
34,1,1.7050848315718827,0.0,3.201181623632473
35,1,1.6947738448762562,0.0054252913373845,3.2071035020700416
36,1,1.6967042907511178,0.0141198265543488,3.2130253805076103
37,1,1.693008828654443,0.0001848881335207,3.218947258945179
38,1,1.6956112275370545,0.0005856479847904,3.224869137382748
39,1,1.695220256070885,0.0177255373402392,3.2307910158203166
40,1,1.6958166813557398,0.0082652076443496,3.2367128942578853
41,1,1.698300745317444,0.0022326276408436,3.242634772695454
42,1,1.6981992838053417,0.0068058035899642,3.248556651133023
43,1,1.699499490792317,0.0039527424472494,3.254478529570592
44,1,1.6898318591617962,0.0024974617100358,3.2604004080081603
45,1,1.6894050670081635,0.0079209307799007,3.266322286445729
46,1,1.7041415902377897,0.0078306569371346,3.272244164883298
47,1,1.682940240682828,0.0126400204001763,3.2781660433208666
48,1,1.7015724095602445,0.0,3.284087921758436
