,residuals,u
0,0.0076709176467589,0.03
1,0.0033297824171733,0.0305100392337872
2,0.0015659156146173,0.0308100623124855
3,-0.0006509668901119,0.0308400646203554
4,-0.0001520290780868,0.0310500807754442
5,-0.0014725919255425,0.0311100853911839
6,-0.00587970732187,0.0313801061620124
7,-0.0076746495130837,0.032190168474498
8,-0.0087995985415245,0.032370182321717
9,-0.0113887721858645,0.0328202169397646
10,-0.0155887815271776,0.0335102700207708
11,-0.0190512963934878,0.0335702746365105
12,-0.0201443384887301,0.0336302792522501
13,-0.0191162679843794,0.0336902838679898
14,-0.0237386236010217,0.0348903761827832
15,-0.0170195386511216,0.0360004615739672
16,-0.0202805520614639,0.0363604892684052
17,-0.0177326526121402,0.0366305100392337
18,-0.0190047481199618,0.0366905146549734
19,-0.0090226748127476,0.0378306023540272
20,-0.0065654469841556,0.0383406415878144
21,0.0005327742597941,0.0387306715901223
22,0.001431783128113,0.0388206785137318
23,0.0039410299537066,0.0389406877452111
24,0.0210164683239576,0.0402907915993537
25,0.0233778913147281,0.0410108469882298
26,0.0270225956317121,0.0414308792984075
27,0.030513190547635,0.0415508885298869
28,0.0367786652047159,0.0418509116085852
29,0.0382735455932016,0.0421809369951534
30,0.0491455730070818,0.0432610200784675
31,0.0476999040719512,0.0440110777752134
32,0.0463017602615452,0.0440710823909531
33,0.0443849206523283,0.0441010846988229
34,0.0457036314706654,0.0442510962381721
35,0.0439507608809869,0.0443411031617816
36,0.0367619098704582,0.0446711285483498
37,0.0365016026186406,0.0455711977844449
38,0.0358544833747965,0.0457812139395338
39,0.041228483315692,0.0468012924071082
40,0.0321690798392788,0.0474313408723748
41,0.03086945879583,0.0474613431802446
42,0.0312345809112402,0.0474913454881144
43,0.01972922607764,0.048841449342257
44,0.0192857658860672,0.0493814908839141
45,0.0215812889793947,0.049591507039003
46,0.0212187859680902,0.0496815139626125
47,0.0183317059259906,0.049771520886222
48,0.0138472657556376,0.0503415647357489
49,0.0110424907985607,0.0505215785829679
50,0.0061733750370917,0.0513616432033233
51,0.0046902456504176,0.0514816524348026
52,-0.0056244957869504,0.0523817216708977
53,-0.0078631787404396,0.0527117470574659
54,-0.0086307775440932,0.0528917609046849
55,-0.0082840649460982,0.0529817678282944
56,-0.0259316882763601,0.0548719132240941
57,-0.0268337874748023,0.0555919686129702
58,-0.0294206134790996,0.0562820216939764
59,-0.0326159951365896,0.0566420493884144
60,-0.0347105598180131,0.0570620816985922
61,-0.0363025037449795,0.0574821140087699
62,-0.0344983057268,0.0576921301638587
63,-0.0377999929196575,0.0587722132471728
64,-0.0359655142934033,0.0591322409416108
65,-0.0364756418999185,0.05928225248096
66,-0.0354442194779367,0.0593122547888299
67,-0.0374495227024711,0.0600023078698361
68,-0.0247198798198316,0.0614424186475882
69,-0.0233815653091466,0.0614724209554581
70,-0.02070300202612,0.0617124394184168
71,-0.0172151494200639,0.0621624740364643
