DEV,p
0.6298069747666943,0.6425865209471767
0.6053794498214378,0.622905818064931
0.8434571517789436,0.6032251151826851
0.7963576689070934,0.5835444123004393
0.788229636541986,0.5638637094181935
0.8413386680115787,0.5441830065359478
0.8495366669652021,0.524502303653702
0.8104167513670966,0.5048216007714561
0.8194713117052782,0.4851408978892103
0.7363817100778706,0.4654601950069645
0.6691019243615253,0.4457794921247187
0.7210130049704261,0.4260987892424729
0.8863618909473407,0.4064180863602271
0.8715893687158897,0.3867373834779813
0.7307596475153968,0.3670566805957356
0.7294313986472668,0.3473759777134897
0.849300472558345,0.327695274831244
0.8603595094348432,0.3079845708775313
0.7590902231891329,0.2883038679952855
0.9360923234469964,0.2686231651130398
