DEV,p
0.7528937137513521,0.6238658523518698
0.5971850175420489,0.6004050144648023
0.5951535206839056,0.5769441765777349
0.6911326415878335,0.5534833386906675
0.796708203733388,0.5300225008036001
0.776952796475556,0.5065616629165327
0.7340157631563473,0.4831008250294653
0.6602608382520504,0.4596399871423979
0.8040630948688247,0.4361791492553306
0.7884773598398053,0.4127183113682631
0.8231263949065941,0.3892274724097289
0.8240022899381851,0.3657666345226615
0.7688273507376702,0.3423057966355941
0.6928662650027375,0.3188449587485267
0.947511030269643,0.2953841208614594
0.9455447954132864,0.2719232829743919
1.0048011433077582,0.2484624450873245
0.8949989204411646,0.2250016072002572
0.7575508810243865,0.2015407693131897
0.7737669384783182,0.1780799314261224
