DEV,p
0.7859511618786712,0.6083252973320475
0.6145939962919574,0.5817143469409622
0.9083296439623246,0.5551033965498768
0.8578588458700233,0.5284924461587914
0.9351370284260542,0.501881495767706
0.8730821980048118,0.4753005464480874
0.8492937790783176,0.448689596057002
0.8028175375130889,0.4220786456659166
0.8164161118316511,0.3954676952748313
0.7435476894802772,0.3688567448837458
0.7574951124098833,0.3422757955641273
0.9544142771664809,0.3156648451730419
0.8987463466050298,0.2890538947819565
0.8989646955302176,0.2624429443908711
0.8516169293129001,0.2358319939997857
