DEV,p
0.639396749378461,0.6323561555769849
0.7190988373614599,0.6106053787635273
0.7445372858741488,0.5888546019500697
0.716972191723548,0.5671038251366121
0.780433025712433,0.5453530483231543
0.777761772771501,0.5236022715096968
0.8177217197628946,0.5018514946962391
0.8254417644102395,0.4801007178827815
0.8481222151176735,0.4583499410693239
0.7667521709228295,0.4365991642558663
0.7077406477963439,0.4148483874424086
0.8664699160452282,0.393097610628951
0.6788609838434063,0.3713468338154934
0.7685731872327396,0.3495960570020358
0.7729245564170207,0.3278452801885781
0.7877047394783475,0.3060945033751205
0.8147241190386504,0.2843437265616629
0.8462908859679665,0.2625929497482053
0.8248662858803787,0.2408421729347477
0.815522192665005,0.21909139612129
