DEV,p
0.7605050363368044,0.638836387013822
0.7422880705461051,0.6184056573449052
0.7508727020722955,0.5979749276759885
0.7951674717643269,0.5775441980070717
0.7633833282187782,0.5570834672666881
0.8527270967259133,0.5366527375977713
0.8068956571277411,0.5162220079288546
0.8363565097380656,0.4957912782599378
0.8533557613340552,0.4753605485910211
0.7921902281602919,0.4548998178506375
0.8261273098896562,0.4344690881817208
0.8510624235139954,0.414038358512804
0.8643519243745427,0.3936076288438873
0.9471831768032029,0.3731468981035037
0.8835691527473801,0.352716168434587
0.7755915955853757,0.3322854387656702
0.8597641740310616,0.3118547090967534
