DEV,p
0.9375618617228445,0.6355662702239365
0.9065339241128096,0.6144455159112825
0.9129486215342268,0.5933547626700953
0.9380802471823758,0.5722340083574413
0.9250561911965136,0.5511432551162542
0.9335713833210594,0.5300225008036001
0.9685633548621159,0.5089317475624129
0.9894773920033005,0.4878409943212257
0.9327323457041119,0.4667202400085717
0.9817486107375397,0.4456294867673845
0.9184672964423807,0.4245087324547305
0.9629323599188278,0.4034179792135433
0.9383496368344386,0.3822972249008893
0.9453060579376883,0.3612064716597021
0.9501631642564432,0.3401157184185149
0.9596219526887775,0.3189949641058609
0.9434654693722913,0.2979042108646738
