DEV,a
0.8535828847378666,4.302525259497199
0.9062284936398821,4.363614430964454
0.8469534151306845,4.424703602431708
0.9013933268420797,4.4858739016167135
0.7933029258790383,4.546963073083968
0.75403184601979,4.608052244551223
0.7052017962877106,4.669222543736229
0.7389026782730903,4.730311715203483
0.8703460226151378,4.791400886670737
0.8557545847076932,4.852571185855743
0.8379526746934328,4.913660357322998
0.8391582066293982,4.974749528790252
0.7268554988280104,5.035919827975258
0.7725333857744121,5.0970089994425125
0.9017204504007533,5.158098170909767
0.9383904694146874,5.219268470094773
0.9187414876585246,5.280357641562027
