DEV,a
0.8976187715754954,4.237055191271337
0.8532429990236763,4.284920544745016
0.8003418659489391,4.332867025936446
0.7303388108269084,4.380732379410125
0.7042469185942811,4.428678860601556
0.7185263988052331,4.4765442140752345
0.7767844741730355,4.524409567548913
0.8569853996301937,4.572356048740343
0.8506821890011409,4.620221402214022
0.906601391392864,4.668167883405452
0.8551533224206209,4.716033236879131
0.70958397993487,4.7638985903528095
0.8748549891972228,4.811845071544241
0.7598933989779053,4.859710425017919
0.7968537313221662,4.90765690620935
0.7574289136405321,4.955522259683028
0.7734835956216201,5.003468740874459
0.8652571774693889,5.051334094348138
0.8412010927894863,5.0991994478218166
