DEV,a
0.8150888035133311,4.307474050280071
0.7525673927653815,4.369617882078101
0.7010000669208052,4.431761713876131
0.8339072033454535,4.49382441795641
0.9050174959103456,4.55596824975444
0.8838506316074402,4.618112081552471
0.8803622787340649,4.6802559133505
0.870054772921579,4.74239974514853
0.7811997493345583,4.804462449228809
0.8324105228961722,4.866606281026839
0.8620345812846822,4.928750112824869
0.9059837265750689,4.9908939446229
0.7256815637959857,5.052956648703177
0.8853313823072928,5.115100480501208
0.82823699783393,5.177244312299238
