DEV,a
0.8796127098233786,4.2602577185484085
0.792291809169722,4.312828479651703
0.7310724282484081,4.365399240754997
0.7413540985800812,4.417970001858292
0.8169279956722656,4.470540762961586
0.8258752797726164,4.5231115240648805
0.811774371324536,4.575763412885928
0.8290640986303687,4.628334173989222
0.8322838744836658,4.680904935092516
0.6874084329245406,4.733475696195811
0.8489126489041261,4.786046457299105
0.8642504424026906,4.8386172184024
0.8732062924541106,4.891187979505695
0.8031052430085843,4.943758740608989
0.8388487110822356,4.996410629430035
0.7625069161817996,5.04898139053333
