DEV,a
0.8751550412164983,4.315830205208527
0.8993979115349223,4.379596591361597
0.851325416650915,4.44344410523242
0.8503449060730559,4.507291619103241
0.817059115648408,4.571058005256312
0.8313107702239902,4.634905519127134
0.798097829828173,4.698671905280204
0.7511522987668464,4.762519419151026
0.68333191404701,4.826285805304096
0.824785422752683,4.890133319174918
0.881105552454645,4.953899705327989
0.890955385837358,5.01774721919881
0.8339140779861274,5.081513605351881
0.8834547482989915,5.145361119222703
0.8687260070727735,5.209127505375773
0.7520941402068376,5.272975019246595
0.8363588229225835,5.3368225331174175
