DEV,a
0.8284623870396174,4.317452759563567
0.8300753848736814,4.381543656587645
0.8571391078991621,4.445715681329475
0.8814354154728337,4.509806578353553
0.8848304763530079,4.573978603095384
0.8711096245403149,4.638150627837214
0.7718289845629576,4.702241524861292
0.7882959890065149,4.766413549603122
0.7387355013710083,4.8305044466272005
0.823476252093144,4.894676471369031
0.8477469966963287,4.958767368393108
0.9045946522162643,5.022939393134939
0.8071319335701614,5.087111417876769
0.7262795293331737,5.151202314900846
0.8022667159127409,5.215374339642677
0.8865630692733045,5.279465236666756
0.7962817677252164,5.343637261408585
0.7442070625018975,5.407728158432663
