DEV,a
0.8418219735877154,4.27980949852664
0.7808359453196292,4.33627439008203
0.9214704604555283,4.392820409355172
0.8405167104157238,4.449366428628315
0.864690735396901,4.505912447901458
0.7145063425892983,4.5624584671746
0.780836316709303,4.61892335872999
0.899620425756654,4.6754693780031324
0.909159398113394,4.732015397276275
0.8583394201303325,4.788561416549417
0.9044357869706113,4.845026308104807
0.7745125009665698,4.90157232737795
0.817098883907698,4.9581183466510925
0.8245242188594357,5.014664365924235
0.8061087715078163,5.071210385197377
0.9091661750577991,5.127675276752767
0.8677440415878116,5.1842212960259095
0.8132847355416989,5.240767315299053
0.8987149098426102,5.297313334572195
0.9160223053130859,5.353859353845337
