DEV,a
0.8366489003356236,4.322969444370703
0.7886105116850497,4.388196129443309
0.8354312477643709,4.453422814515915
0.7631959873436587,4.518649499588521
0.8007680882550686,4.583957312378879
0.7306876239874354,4.649183997451486
0.7013476232412222,4.714410682524092
0.8415670431742651,4.779637367596697
0.8291329156335193,4.844945180387056
0.7247488311878112,4.910171865459661
0.8295756321404191,4.975398550532268
0.8907106814857402,5.0407063633226254
0.8693741932497201,5.105933048395232
0.8647128229743801,5.171159733467839
0.7995278633102728,5.2363864185404445
0.798853736792399,5.301694231330803
