DEV,a
0.9300367205564309,4.299117895351616
0.9052318996994932,4.359558045076854
0.8521356500559432,4.41991706708434
0.9351678534226056,4.480357216809578
0.9326613632079337,4.540797366534816
0.8474251518548594,4.601237516260055
0.8107848824154833,4.661677665985293
0.742184239886597,4.722117815710531
0.7269928777057932,4.782557965435769
0.877029917879835,4.842998115161008
0.8941219639014378,4.903357137168494
0.8342949086270111,4.963797286893732
0.8231911029157251,5.024237436618971
0.827093027001574,5.084677586344209
