DEV,a
0.9006965713103546,4.278105816453848
0.8167816907733858,4.334327324855982
0.7946228056650323,4.390467705540365
0.8316716731147443,4.446689213942499
0.8659548823778744,4.502910722344634
0.8234797006309517,4.559051103029016
0.8011710662943393,4.61527261143115
0.8443326180422851,4.671412992115533
0.8104466781408832,4.7276345005176665
0.8495758354801376,4.783856008919801
0.8671139239882559,4.839996389604184
0.8482872517899543,4.896217898006318
0.8138091366501117,4.952439406408453
0.7816712400577538,5.008579787092835
