DEV,a
0.8628995681196435,4.2458169847885525
0.9045634236621367,4.295467148052776
0.9550139529082897,4.345117311316998
0.917339492030837,4.394848602298973
0.90745464956745,4.444498765563195
0.920125999510369,4.494148928827418
0.719489978747357,4.54379909209164
0.795030579557286,4.593449255355863
0.6359056409073168,4.643180546337837
0.7155442436367385,4.69283070960206
0.815546238281302,4.742480872866283
0.8396777479419797,4.792131036130505
0.7867990384301597,4.84186232711248
0.7643130730584852,4.891512490376702
0.7810112463863288,4.941162653640925
0.7891427500031125,4.990812816905147
0.7877407711617076,5.0404629801693694
0.7394412942634289,5.090194271151344
0.8119598529239583,5.139844434415567
0.6955932559672885,5.18949459767979
