DEV,a
0.8735009725322863,4.242328492925217
0.8787086880388231,4.291248506729672
0.8541169492875051,4.340249648251878
0.703505576128826,4.389169662056332
0.7361085779969115,4.438089675860788
0.9002753496330976,4.4870908173829935
0.8144652010857061,4.536010831187449
0.7431721949718586,4.585011972709655
0.7251287671902804,4.63393198651411
0.786194440465405,4.682933128036316
0.7341763200244453,4.731853141840771
0.7721500427410537,4.780854283362977
0.8205547158532717,4.8297742971674325
0.84579686804161,4.878775438689639
0.744274969824143,4.927695452494094
0.8654550822646541,4.9766965940163
0.8450173991457924,5.025616607820755
0.8712173489970014,5.074536621625209
0.8898766905208534,5.123537763147415
