DEV,a
0.8520772316905907,4.331001088428151
0.8852886850242389,4.397850327855797
0.8654333153235795,4.464699567283443
0.8419254851305011,4.531548806711089
0.7330077412647429,4.598479173856487
0.7188717060491321,4.665328413284133
0.7430848939533585,4.732177652711779
0.8453436970986614,4.799026892139425
0.8278143991393455,4.865957259284823
0.8435329961829846,4.932806498712469
0.7841318821824839,4.999655738140115
0.8791210551001839,5.066504977567761
0.7959412477449304,5.13343534471316
0.8727359372653757,5.200284584140805
0.8635057499255974,5.267133823568452
0.8658222439271018,5.33406419071385
0.8560568147914049,5.400913430141496
0.6549365927278095,5.467762669569142
0.6630109262015733,5.534611908996788
