DEV,a
0.8787100818678747,4.305932623642783
0.6255792183791411,4.367751944569806
0.740044876889239,4.429571265496827
0.9047902245087721,4.49139058642385
0.9004215261839196,4.5532099073508725
0.8629215312330122,4.615029228277894
0.8711722742222788,4.676848549204917
0.8832161345717504,4.7386678701319385
0.8050075777458764,4.800487191058961
0.8973614882108705,4.862306511985983
0.8429159809736237,4.924125832913005
0.8496657983036512,4.985945153840028
0.7319618399235476,5.04776447476705
0.7139490724988735,5.109583795694072
0.7961266301116536,5.171403116621094
