DEV,a
0.8080376470720033,4.278917093631368
0.7674411659687435,4.335300857469006
0.7234836066548538,4.391684621306645
0.7813861042355517,4.447987257426531
0.8043231249381279,4.50437102126417
0.8346479104034967,4.560754785101808
0.9162930798821974,4.617057421221694
0.8438388916756706,4.673441185059333
0.8212385987951141,4.729824948896971
0.8486965767789476,4.786208712734609
0.8635892089125853,4.842511348854496
0.7416535730269845,4.898895112692134
0.9341507298370558,4.955278876529772
0.6950320132516439,5.011581512649659
0.822976690194816,5.067965276487297
